time,x_m,y_m,frame
3.04,5.8,7.5,76
3.08,5.8,7.5,77
3.12,5.8,7.5,78
3.16,5.8,7.5,79
3.2,5.8,7.5,80
3.24,5.8,7.5,81
3.2800000000000002,5.8,7.5,82
3.3200000000000003,5.8,7.5,83
3.36,5.8,7.5,84
3.4,5.8,7.5,85
3.44,5.8,7.5,86
3.48,5.8,7.5,87
3.52,5.8,7.5,88
3.56,5.8,7.5,89
3.6,5.8,7.5,90
3.64,5.8,7.5,91
3.68,5.8,7.5,92
3.72,5.8,7.5,93
3.7600000000000002,5.8,7.5,94
3.8000000000000003,5.8,7.5,95
3.84,5.8,7.5,96
3.88,5.8,7.5,97
3.92,5.8,7.5,98
3.96,5.8,7.5,99
4.0,5.8,7.5,100
4.04,5.72,7.5,101
4.08,5.64,7.5,102
4.12,5.56,7.5,103
4.16,5.4799999999999995,7.5,104
4.2,5.3999999999999995,7.5,105
4.24,5.319999999999999,7.5,106
4.28,5.239999999999999,7.5,107
4.32,5.159999999999999,7.5,108
4.36,5.079999999999999,7.5,109
4.4,4.999999999999999,7.5,110
4.44,4.919999999999999,7.5,111
4.48,4.839999999999999,7.5,112
4.5200000000000005,4.759999999999999,7.5,113
4.5600000000000005,4.679999999999999,7.5,114
4.6000000000000005,4.599999999999999,7.5,115
4.64,4.5200000000000005,7.5,116
4.68,4.44,7.5,117
4.72,4.36,7.5,118
4.76,4.28,7.5,119
4.8,4.2,7.5,120
4.84,4.12,7.5,121
4.88,4.04,7.5,122
4.92,3.96,7.5,123
4.96,3.88,7.5,124
5.0,3.8,7.5,125
5.04,3.7199999999999998,7.5,126
5.08,3.6399999999999997,7.5,127
5.12,3.5599999999999996,7.5,128
5.16,3.4799999999999995,7.5,129
5.2,3.3999999999999995,7.5,130
5.24,3.3199999999999994,7.5,131
5.28,3.2399999999999993,7.5,132
5.32,3.1599999999999993,7.5,133
5.36,3.079999999999999,7.5,134
5.4,2.999999999999999,7.5,135
5.44,2.919999999999999,7.5,136
5.48,2.839999999999999,7.5,137
5.5200000000000005,2.759999999999999,7.5,138
5.5600000000000005,2.679999999999999,7.5,139
5.6000000000000005,2.5999999999999988,7.5,140
5.64,2.5200000000000005,7.5,141
5.68,2.4400000000000004,7.5,142
5.72,2.3600000000000003,7.5,143
5.76,2.2800000000000002,7.5,144
5.8,2.2,7.5,145
5.84,2.12,7.5,146
5.88,2.04,7.5,147
5.92,1.96,7.5,148
5.96,1.88,7.5,149
6.0,2.2,7.5,150
6.04,2.2,7.48,151
6.08,2.2,7.46,152
6.12,2.2,7.4399999999999995,153
6.16,2.2,7.42,154
6.2,2.2,7.4,155
6.24,2.2,7.38,156
6.28,2.2,7.359999999999999,157
6.32,2.2,7.34,158
6.36,2.2,7.32,159
6.4,2.2,7.3,160
6.44,2.2,7.279999999999999,161
6.48,2.2,7.26,162
6.5200000000000005,2.2,7.24,163
6.5600000000000005,2.2,7.22,164
6.6000000000000005,2.2,7.199999999999999,165
6.640000000000001,2.2,7.18,166
6.68,2.2,7.16,167
6.72,2.2,7.140000000000001,168
6.76,2.2,7.12,169
6.8,2.2,7.1,170
6.84,2.2,7.08,171
6.88,2.2,7.0600000000000005,172
6.92,2.2,7.04,173
6.96,2.2,7.02,174
7.0,0.8,14.0,175
7.04,0.8,14.0,176
7.08,0.8,14.0,177
7.12,0.8,14.0,178
7.16,0.8,14.0,179
7.2,0.8,14.0,180
7.24,0.8,14.0,181
7.28,0.8,14.0,182
7.32,0.8,14.0,183
7.36,0.8,14.0,184
7.4,0.8,14.0,185
7.44,0.8,14.0,186
7.48,0.8,14.0,187
7.5200000000000005,0.8,14.0,188
7.5600000000000005,0.8,14.0,189
7.6000000000000005,0.8,14.0,190
7.640000000000001,0.8,14.0,191
7.68,0.8,14.0,192
7.72,0.8,14.0,193
7.76,0.8,14.0,194
7.8,0.8,14.0,195
7.84,0.8,14.0,196
7.88,0.8,14.0,197
7.92,0.8,14.0,198
7.96,0.8,14.0,199
8.0,0.8,14.0,200
8.040000000000001,0.8,14.0,201
8.08,0.8,14.0,202
8.120000000000001,0.8,14.0,203
8.16,0.8,14.0,204
8.2,0.8,14.0,205
8.24,0.8,14.0,206
8.28,0.8,14.0,207
8.32,0.8,14.0,208
8.36,0.8,14.0,209
8.4,0.8,14.0,210
8.44,0.8,14.0,211
8.48,0.8,14.0,212
8.52,0.8,14.0,213
8.56,0.8,14.0,214
8.6,0.8,14.0,215
8.64,0.8,14.0,216
8.68,0.8,14.0,217
8.72,0.8,14.0,218
8.76,0.8,14.0,219
8.8,0.8,14.0,220
8.84,0.8,14.0,221
8.88,0.8,14.0,222
8.92,0.8,14.0,223
8.96,0.8,14.0,224
9.0,0.8,14.0,225
9.040000000000001,0.8,14.0,226
9.08,0.8,14.0,227
9.120000000000001,0.8,14.0,228
9.16,0.8,14.0,229
9.200000000000001,0.8,14.0,230
9.24,0.8,14.0,231
9.28,0.8,14.0,232
9.32,0.8,14.0,233
9.36,0.8,14.0,234
9.4,0.8,14.0,235
9.44,0.8,14.0,236
9.48,0.8,14.0,237
9.52,0.8,14.0,238
9.56,0.8,14.0,239
9.6,0.8,14.0,240
9.64,0.8,14.0,241
9.68,0.8,14.0,242
9.72,0.8,14.0,243
9.76,0.8,14.0,244
9.8,0.8,14.0,245
9.84,0.8,14.0,246
9.88,0.8,14.0,247
9.92,0.8,14.0,248
9.96,0.8,14.0,249
