frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
53,2.12,1,7.70640366013951,8.443957224375806,0.0495166421438098,0.38766004928625364,0.39080968726711307,-0.2543097248352305,0.015632387490684522
54,2.16,1,7.7078500583219585,8.459123544689756,0.03615995456121013,0.37915800784875664,0.3808783759019493,-0.24828278412909466,0.015235135036077973
55,2.2,1,7.708762003668468,8.473944373228209,0.02279863366274615,0.37052071346130866,0.3712214659751848,-0.24142274816911224,0.014848858639007392
56,2.24,1,7.709139482831057,8.488414431385255,0.009436979064725293,0.36175145392616237,0.36187452382222274,-0.23367355382405142,0.014474980952888909
57,2.28,1,7.70898265445069,8.502528574076369,-0.0039207095091864375,0.35285356727783324,0.35287534896015027,-0.2249793715518117,0.01411501395840601
58,2.32,1,7.708291849106228,8.516281791696896,-0.017270133611546612,0.343830440513182,0.34426389490977627,-0.21528635125935003,0.013770555796391049
59,2.36,1,7.70706756920805,8.529669212028983,-0.030606997454452056,0.33468550830217936,0.3360820997325877,-0.20454487942971472,0.013443283989303507
60,2.4,1,7.705310488836383,8.542686102096178,-0.0439270092916777,0.3254222516798855,0.3283736043498592,-0.19271238456821244,0.013134944173994368
61,2.44,1,7.703021453524378,8.555327869965058,-0.05722588280012708,0.31604419672199846,0.3211833369648979,-0.17975668462403144,0.012847333478595915
62,2.48,1,7.7002014799860286,8.567590066493157,-0.07049933845872935,0.3065549132024614,0.3145569448155407,-0.16565980373393074,0.01258227779262163
63,2.52,1,7.696851755788992,8.579468387022525,-0.08374310492591519,0.29695801323419424,0.30854006100769593,-0.1504220951961191,0.012341602440307837
64,2.56,1,7.692973638972439,8.590958673018326,-0.09695292041382864,0.28725714989503714,0.30317740506606033,-0.13406639854088992,0.012127096202642412
65,2.6,1,7.688568657610037,8.60205691365178,-0.11012453406005207,0.2774560158363304,0.2985117313033335,-0.11664184406817019,0.01194046925213334
66,2.64,1,7.68363850931823,8.61275924732689,-0.12325370729517893,0.2675583418777716,0.29458265846853265,-0.09822682087002182,0.011783306338741306
67,2.68,1,7.678185060709941,8.623061963150377,-0.13633621520721118,0.2575678955871741,0.2914254354277135,-0.0789305760204792,0.011657017417108539
68,2.72,1,7.672210346793921,8.63296150234422,-0.1493678479004945,0.2474884798460586,0.2890697176165954,-0.05889294527795241,0.011562788704663816
69,2.76,1,7.665716570319876,8.642454459600328,-0.16234441185112303,0.237323931402722,0.28753844347448737,-0.03828185355270047,0.011501537738979495
70,2.8,1,7.658706101069639,8.651537584376776,-0.1752617312559268,0.22707811941118372,0.28684690473865065,-0.01728846839591791,0.011473876189546026
71,2.84,1,7.651181475094583,8.660207782135116,-0.18811564937641911,0.21675494395849704,0.2870020962828722,0.003879788605538892,0.011480083851314889
72,2.88,1,7.64314539389953,8.668462115518333,-0.20090202987630423,0.2063583345804254,0.28800240946774425,0.025007829621800926,0.01152009637870977
73,2.92,1,7.6346007235734215,8.676297805468947,-0.21361675815272374,0.19589224876535027,0.2898377002565835,0.04588226972098153,0.011593508010263341
74,2.96,1,7.625550493867017,8.683712232286869,-0.22625574266010862,0.1853606704480537,0.292489725008639,0.0663006188013876,0.01169958900034556
75,3.0,1,7.615997897217937,8.690702936626597,-0.23881491622699258,0.17476760849319817,0.29593289981165877,0.08607937007549388,0.011837315992466351
76,3.04,1,7.605946287723353,8.697267620433369,-0.25129023736460976,0.16411709516930273,0.30013531002128335,0.10506025524061463,0.012005412400851335
77,3.08,1,7.595399180060644,8.703404147817919,-0.2636776915677208,0.15341318461374875,0.3050598797675864,0.12311424365757662,0.012202395190703454
78,3.12,1,7.584360248356401,8.709110545869505,-0.27597329260606873,0.1426599512896587,0.3106656079030999,0.14014320338783665,0.012426624316123997
79,3.16,1,7.572833325004097,8.714385005406914,-0.2881730838076191,0.13186148843522538,0.31690878555752616,0.156079441360657,0.012676351422301047
80,3.2,1,7.560822399430846,8.719225881667116,-0.3002731393312752,0.12102190650504774,0.32374412744940395,0.17088354729694472,0.012949765097976159
81,3.24,1,7.548331616813616,8.723631694931353,-0.3122695654307339,0.11014533160591533,0.3311257700162832,0.1845410641719808,0.013245030800651326
82,3.28,1,7.535365276745343,8.72760113108839,-0.32415850170683935,0.09923590392593162,0.3390081103112722,0.19705850737472552,0.013560324412450888
83,3.32,1,7.521927831851318,8.731133042134747,-0.33593612235061077,0.08829777615892986,0.34734647770572974,0.20845918486143838,0.013893859108229191
84,3.36,1,7.508023886356374,8.734226446611675,-0.34759863737361396,0.07733511192320464,0.35609764424967455,0.21877916359862026,0.014243905769986982
85,3.4,1,7.493658194603245,8.73688052997876,-0.3591422938282296,0.06635208417713478,0.3652201887777454,0.22806361320177188,0.014608807551109815
86,3.44,1,7.478835659522658,8.739094644923973,-0.37056337701466546,0.05535287363032104,0.374674734941719,0.23636365409933913,0.01498698939766876
87,3.48,1,7.463561331055575,8.74086831161007,-0.38185821167706635,0.04434166715241439,0.3844240851859606,0.24373375610604042,0.015376963407438425
88,3.52,1,7.447840404528157,8.742201217857247,-0.3930231631854575,0.0333226561794131,0.3944332721958863,0.25022967524814255,0.01577733088783545
89,3.56,1,7.431678218979916,8.74309321926197,-0.40405463870603064,0.02230003511809464,0.4046695474410315,0.25590688112862997,0.016186781897641257
90,3.6,1,7.4150802554456465,8.743544339251946,-0.41494908835673083,0.011277999749381706,0.41510232377864265,0.26081940844027846,0.016604092951145705
91,3.64,1,7.398052135191646,8.743554769077198,-0.4257030063500089,0.00026074563130862316,0.4257030862041289,0.2650190606371561,0.017028123448165153
92,3.68,1,7.380599617906817,8.74312486773727,-0.4363129321207193,-0.01074753349818991,0.43644528203667654,0.2685548958136913,0.01745781128146706
93,3.72,1,7.362728599849224,8.742255161844572,-0.4467754514398292,-0.021742647317468666,0.447304199311425,0.27147293186871174,0.017892167972457
94,3.76,1,7.344445111948701,8.740946345423927,-0.45708719751307303,-0.03272041051611829,0.4582568399868117,0.2738160168846676,0.01833027359947247
95,3.8,1,7.3257553178661245,8.739199279648384,-0.467244852064419,-0.04367664438857943,0.4692817927916523,0.275623820121014,0.01877127171166609
96,3.84,1,7.3066655120099755,8.737014992511414,-0.4772451464037264,-0.05460717842424856,0.48035910910627266,0.2769329078655097,0.019214364364250905
97,3.88,1,7.287182117510821,8.734394678435601,-0.4870848624788593,-0.06550785189531894,0.49147018415768445,0.27777687628529474,0.01965880736630738
98,3.92,1,7.2673116841543886,8.731339697817987,-0.49676083391081427,-0.07637451544035834,0.5025976449571935,0.2781865199877262,0.02010390579828774
99,3.96,1,7.247060886273855,8.727851576512228,-0.5062699470133492,-0.08720303264397877,0.5137252457794985,0.27819002055762543,0.02054900983117994
100,4.0,1,7.226436520602093,8.723932005247777,-0.5156091417940489,-0.09798928161126597,0.5248377715182927,0.2778131434698544,0.020993510860731708
101,4.04,1,7.2054455040845,8.719582838986312,-0.5247754129398263,-0.1087291565366133,0.5359209489349419,0.27707943541623037,0.021436837957397675
102,4.08,1,7.184094871653158,8.714806096215627,-0.5337658107835486,-0.1194185692671379,0.5469613655892244,0.27601041635706147,0.021878454623568976
103,4.12,1,7.162391773963021,8.709603958181306,-0.5425774422534113,-0.13005345085801423,0.5579463961012131,0.2746257627997184,0.022317855844048523
104,4.16,1,7.140343475090869,8.703978768056416,-0.551207471803794,-0.14062975312225667,0.5688641353043424,0.2729434800782332,0.0227545654121737
105,4.2,1,7.117957350197753,8.697933030049583,-0.5596531223279078,-0.15114345017082087,0.5797033378038422,0.2709800624874942,0.023188133512153687
106,4.24,1,7.095240883155704,8.691469408451754,-0.5679116760512359,-0.16159053994573291,0.5904533634380258,0.2687506408545898,0.023618134537521034
107,4.28,1,7.072201664139449,8.684590726622032,-0.575980475406368,-0.17196704574304889,0.6011041281433173,0.2662691176322868,0.024044165125732687
108,4.32,1,7.048847387183933,8.677299965912958,-0.5838569238878932,-0.18226901772684378,0.61164605973957,0.26354828990631796,0.0244658423895828
109,4.36,1,7.025185847708407,8.669600264535662,-0.5915384868881546,-0.1924925344324091,0.6220700581784495,0.26059996097198834,0.024882802327137982
110,4.4,1,7.001224940007893,8.66149491636528,-0.5990226925128406,-0.2026337042595472,0.6323674598263883,0.25743504119846994,0.025294698393055533
111,4.44,1,6.976972654712838,8.652987369687152,-0.6063071323763936,-0.2126886669532091,0.6425300053855996,0.2540636389802814,0.025701200215423985
112,4.48,1,6.952437076217759,8.644081225884213,-0.6133894623769676,-0.22265359507347426,0.6525498110905006,0.2504951426225255,0.02610199244362002
113,4.52,1,6.927626380079723,8.634780238066128,-0.6202674034508915,-0.23252469545211873,0.6624193428477247,0.24673829393060398,0.026496773713908992
114,4.56,1,6.902548830387485,8.625088309640661,-0.6269387423059491,-0.24229821063666002,0.6721313930191719,0.24280125428617905,0.026885255720766877
115,4.6,1,6.877212777102138,8.61500949282784,-0.6334013321336762,-0.2519704203205464,0.6816790595765931,0.23869166393553076,0.027267162383063724
116,4.64,1,6.851626653370137,8.60454798711746,-0.63965309330003,-0.26153764275949065,0.6910557273827399,0.23441669515366914,0.027642229095309598
117,4.68,1,6.8257989728095385,8.593708137670554,-0.6456920140149647,-0.27099623617266033,0.7002550513794596,0.2299830999179936,0.028010202055178388
118,4.72,1,6.799738326770368,8.582494433665383,-0.65151615097927,-0.2803426001292575,0.7092709414843354,0.22539725262189503,0.02837083765937342
119,4.76,1,6.773453381569941,8.570911506588647,-0.6571236300106698,-0.2895731769184007,0.7180975490203367,0.22066518840003213,0.02872390196081347
120,4.8,1,6.746952875704103,8.558964128472475,-0.6625126466459408,-0.29868445290430756,0.7267292545181835,0.21579263744616883,0.02906917018072734
121,4.84,1,6.720245617035195,8.546657210077958,-0.6676814667227138,-0.30767295986291465,0.735160656751843,0.21078505584148644,0.029406426270073716
122,4.88,1,6.6933404799577385,8.533995799025847,-0.6726284269364058,-0.3165352763027762,0.7433865628776314,0.205647653144711,0.029735462515105258
123,4.92,1,6.666246402542681,8.520985077875185,-0.6773519353764357,-0.3252680287665566,0.7514019795661205,0.2003854172122288,0.03005607918264482
124,4.96,1,6.638972383661174,8.507630362150536,-0.6818504720376817,-0.3338678931162242,0.7592021050233435,0.19500313643057432,0.03036808420093374
125,5.0,1,6.611527480088761,8.493937098318632,-0.6861225893103118,-0.34233159579759587,0.7667823218118786,0.1895054197133761,0.030671292872475144
126,5.04,1,6.583920803590958,8.479910861715172,-0.6901669124450782,-0.3506559150864952,0.774138190389235,0.1838967144339121,0.030965527615569404
127,5.08,1,6.55616151799112,8.465557354422536,-0.6939821399959634,-0.3588376823159045,0.7812654432926283,0.17818132258483055,0.03125061773170513
128,5.12,1,6.528258836221562,8.450882403099307,-0.6975670442389337,-0.3668737830807345,0.7881599799026923,0.17236341525160015,0.03152639919610769
129,5.16,1,6.500222017358878,8.43589195676232,-0.7009204715671125,-0.3747611584246524,0.7948178617303783,0.1664470456921502,0.03179271446921513
130,5.2,1,6.472060363644407,8.420592084522172,-0.704041342861772,-0.38249680600372926,0.8012353081721135,0.16043616104338132,0.03204941232688454
131,5.24,1,6.4437832174908145,8.40498897327299,-0.7069286538398112,-0.3900777812295253,0.807408692688354,0.15433461290601247,0.03229634770753416
132,5.28,1,6.415399958475742,8.389088925337397,-0.7095814753768082,-0.397501198389838,0.8133345393620544,0.14814616684250825,0.03253338157448218
133,5.32,1,6.3869200003234985,8.372898356067502,-0.7119989538060922,-0.40476423174737874,0.8190095197999934,0.14187451094847536,0.032760380791999735
134,5.36,1,6.358352787875765,8.356423791402893,-0.7141803111933465,-0.4118641166152237,0.8244304503422129,0.13552326355548705,0.03297721801368851
135,5.4,1,6.329707794052282,8.339671865386538,-0.7161248455870739,-0.41879815040886115,0.829594289549412,0.12909598017997737,0.033183771581976475
136,5.44,1,6.300994516802509,8.322649317639499,-0.717831931244306,-0.4255636936759899,0.8344981359410468,0.12259615979087202,0.03337992543764187
137,5.48,1,6.272222476049222,8.305362990795503,-0.7193010188321969,-0.4321581710998945,0.8391392259580303,0.11602725042458573,0.03356556903832121
138,5.52,1,6.243401210625041,8.287819827896273,-0.7205316356045044,-0.43857907248074923,0.8435149321292282,0.10939265427994949,0.033740597285169135
139,5.56,1,6.214540275202875,8.270026869748648,-0.721523385554157,-0.44482395369063177,0.8476227614207266,0.10269573228745832,0.033904910456829064
140,5.6,1,6.185649237221273,8.251991252244492,-0.7222759495400632,-0.45089043760389025,0.85146035374915,0.09593980821058501,0.034058414149966
141,5.64,1,6.156737673805657,8.233720203644388,-0.7227890853903851,-0.4567762150025967,0.8550254806446226,0.08912817238681536,0.034201019225784904
142,5.68,1,6.127815168686449,8.215221041826208,-0.7230626279802088,-0.46247904545451135,0.8583160440456428,0.08226408502550464,0.03433264176182571
143,5.72,1,6.098891309115062,8.196501171499534,-0.7230964892846803,-0.4679967581668443,0.8613300752153645,0.07535077924304412,0.03445320300861458
144,5.76,1,6.069975682778766,8.177568081387044,-0.7228906584073824,-0.4733272528122612,0.8640657337653548,0.06839146374975624,0.034562629350614195
145,5.8,1,6.041077874715414,8.158429341373928,-0.722445201583799,-0.4784685003278888,0.8665213067763972,0.06138932527605945,0.034660852271055885
146,5.84,1,6.012207464229014,8.139092599626382,-0.7217602621599983,-0.4834185436886518,0.8686952080075765,0.05434753077948329,0.03474780832030306
147,5.88,1,5.983374021807147,8.119565579680325,-0.7208360605466924,-0.48817549865143306,0.8705859771832132,0.047269229390917156,0.034823439087328524
148,5.92,1,5.954587106041227,8.099856077501425,-0.7196728941479824,-0.4927375544724999,0.8721922793506446,0.04015755418578515,0.034887691174025785
149,5.96,1,5.925856260550596,8.079971958517541,-0.7182711372657913,-0.49710297459708563,0.8735129043021426,0.0330156237874496,0.034940516172085705
150,6.0,1,5.897191010911412,8.059921154624751,-0.7166312409796038,-0.5012700973197504,0.8745467660536622,0.025846543787991227,0.034981870642146494
151,6.04,1,5.868600861591366,8.039711661168038,-0.7147537330011389,-0.5052373364178298,0.8752929023759113,0.018653408056226728,0.03501171609503645
152,6.08,1,5.84009529289119,8.019351533897863,-0.7126392175043961,-0.509003181754375,0.8757504743711848,0.011439299881838005,0.03503001897484739
153,6.12,1,5.811683757893932,7.9988488859037234,-0.7102883749314559,-0.5125661998534925,0.875918766093648,0.004207293061581074,0.03503675064374592
154,6.16,1,5.783375679422989,7.978211884525895,-0.7077019617735658,-0.5159250344457078,0.8757971842075986,-0.0030395471512373318,0.03503188736830394
155,6.2,1,5.755180447009894,7.957448748246514,-0.7048808103273796,-0.51907840698453,0.8753852576810857,-0.010298163162822394,0.03501541030724342
156,6.24,1,5.727107413872792,7.9365677435611985,-0.7018258284275491,-0.5220251171328849,0.8746826375123824,-0.017565504217581518,0.0349873055004953
157,6.28,1,5.699165893906622,7.915577181832387,-0.6985379991542473,-0.5247640432202827,0.8736890964864549,-0.024838525648188114,0.03494756385945819
158,6.32,1,5.671365158685948,7.894485416125617,-0.6950183805168653,-0.5272941426692546,0.8724045289598114,-0.03211418816608802,0.03489618115839246
159,6.36,1,5.643714434481392,7.873300838029902,-0.6912681051138847,-0.5296144523928792,0.8708289506735235,-0.03938945715719622,0.034833158026940945
160,6.4,1,5.616222899290677,7.852031874463457,-0.6872883797678808,-0.5317240891611119,0.8689624985913793,-0.04666130205360497,0.03475849994365517
161,6.44,1,5.5888996798851736,7.830686984465986,-0.6830804851375882,-0.5336222499367826,0.8668054307648269,-0.05392669566381125,0.03467221723059308
162,6.48,1,5.561753848872948,7.80927465597873,-0.6786457753056307,-0.5353082121813957,0.8643581262237445,-0.06118261352705823,0.034574325048949785
163,6.52,1,5.534794421779238,7.787803402613512,-0.6739856773427588,-0.536781334130465,0.8616210848940846,-0.06842603324149765,0.03446484339576338
164,6.56,1,5.508030354145286,7.7662817604120145,-0.6691016908487946,-0.5380410550374304,0.8585949275429637,-0.0756539337780221,0.034343797101718546
165,6.6,1,5.481470538646497,7.744718284596532,-0.6639953874697291,-0.5390868953870642,0.8552803957528426,-0.08286329475302723,0.0342112158301137
166,6.64,1,5.455123802230804,7.723121546313393,-0.6586684103923268,-0.539918457078481,0.8516783519279811,-0.09005109562153779,0.03406713407711925
167,6.68,1,5.428998903278197,7.70150012937035,-0.6531224738151709,-0.5405354235760607,0.8477897793338864,-0.09721431485236742,0.03391159117335546
168,6.72,1,5.403104528782312,7.679862626969129,-0.6473593623971263,-0.54093756003053,0.8436157821751541,-0.10434992896830864,0.033744631287006166
169,6.76,1,5.377449291554994,7.658217638434421,-0.6413809306829554,-0.5411247133676911,0.8391575857137918,-0.11145491153405629,0.03356630342855167
170,6.8,1,5.352041727454733,7.636573765940521,-0.6351891025065282,-0.541096812347508,0.8344165364347012,-0.1185262319772673,0.033376661457388046
171,6.84,1,5.326890292639859,7.6149396112369026,-0.6287858703718507,-0.5408538675904628,0.829394102261915,-0.12556085431965347,0.033175764090476595
172,6.88,1,5.302003360847382,7.593323772373949,-0.6221732948119119,-0.5403959715738482,0.8240918728335777,-0.13255573570843393,0.03296367491334311
173,6.92,1,5.277389220698368,7.571734840430077,-0.6153535037253466,-0.5397232985967948,0.8185115598421717,-0.13950782478514834,0.03274046239368687
174,6.96,1,5.253056073030691,7.5501813962415465,-0.6083286916919395,-0.5388361047132584,0.8126549974486001,-0.14641405983928935,0.032506199897944
175,7.0,1,5.229012028260035,7.528672007136126,-0.6011011192663895,-0.5377347276355193,0.8065241427809539,-0.15327136669115726,0.032260965711238154
176,7.04,1,5.205265103770003,7.507215223671946,-0.5936731122508032,-0.5364195866044863,0.8001210765268484,-0.1600766563526368,0.032004843061073936
177,7.08,1,5.181823221332154,7.485819576382696,-0.5860470609462265,-0.5348911822312674,0.7934480036350668,-0.1668268222945385,0.03173792014540267
178,7.12,1,5.158694204556807,7.464493572530472,-0.5782254193836822,-0.5331500963055902,0.7865072541382535,-0.1735187374203334,0.03146029016553014
179,7.16,1,5.135885776375447,7.443245692867466,-0.5702107045340021,-0.5311969915751558,0.7793012841152381,-0.18014925057538433,0.031172051364609526
180,7.2,1,5.113405556555504,7.422084388407753,-0.5620054954985632,-0.529032611492819,0.771832676811171,-0.1867151826016794,0.03087330707244684
181,7.24,1,5.0912610592483585,7.401018077210405,-0.5536124326786407,-0.5266577799337036,0.764104143936584,-0.19321332186467421,0.030564165757463357
182,7.28,1,5.069459690571307,7.380055141175122,-0.5450342169262878,-0.5240734008820747,0.7561185271718684,-0.19964041911788855,0.030244741086874735
183,7.32,1,5.0480087462243155,7.3592039228516715,-0.5362736086747866,-0.5212804580862596,0.7478787999025637,-0.20599318173261938,0.029915151996102545
184,7.36,1,5.026915409142287,7.3384727222642585,-0.5273334270507135,-0.5182800146853239,0.7393880692216164,-0.2122682670236825,0.029575522768864656
185,7.4,1,5.006186747183627,7.317869793752125,-0.518216548966488,-0.5150732128033297,0.7306495782317819,-0.218462274745862,0.029225983129271275
186,7.44,1,4.985829710855834,7.297403342827505,-0.5089259081948461,-0.5116612731155046,0.7216667086946216,-0.22457173842900802,0.028866668347784865
187,7.48,1,4.96585113107886,7.277081523052194,-0.4994644944243509,-0.5080454943827695,0.7124429840718519,-0.23059311556924145,0.02849771936287408
188,7.52,1,4.9462577169869455,7.2569124329338734,-0.4898353522978516,-0.5042272529580227,0.7029820730191875,-0.23652277631661112,0.028119282920767496
189,7.56,1,4.927056053769651,7.236904112843392,-0.48004158043235545,-0.5002080022620259,0.6932877933953262,-0.2423569905965317,0.02773151173581305
190,7.6,1,4.908252600552768,7.217064541954208,-0.4700863304220926,-0.4959892722296022,0.6833641168634473,-0.24809191329697167,0.027334564674537893
191,7.64,1,4.889853688319804,7.197401635205074,-0.4599728058240826,-0.49157266872836836,0.6732151741742082,-0.253723567230979,0.026928606966968326
192,7.68,1,4.871865517874696,7.177923240287218,-0.44970426112771467,-0.48695987294637977,0.6628452612309891,-0.2592478235804774,0.02651381044923956
193,7.72,1,4.854294157846419,7.158637134657101,-0.43928400070691875,-0.48215264075293085,0.65225884605891,-0.26466037930197583,0.026090353842356404
194,7.76,1,4.837145542736126,7.13955102257591,-0.42871537775732715,-0.47715280202977883,0.6414605768170614,-0.269956731046217,0.025658423072682453
195,7.8,1,4.820425471007454,7.120672532176924,-0.41800179321680453,-0.47196225997465646,0.6304552910182049,-0.2751321449714128,0.025218211640728197
196,7.84,1,4.804139603220595,7.10200921256185,-0.40714669467145637,-0.46658299037685147,0.6192480261501826,-0.2801816217005565,0.024769921046007302
