time,player_id,x_m,y_m,frame
3.3200000000000003,1,4.68,11.13,83
3.36,1,4.640000000000001,11.24,84
3.4,1,4.6,11.35,85
3.44,1,4.5600000000000005,11.46,86
3.48,1,4.52,11.57,87
3.52,1,4.48,11.68,88
3.56,1,4.4399999999999995,11.79,89
3.6,1,4.4,11.9,90
3.64,1,4.359999999999999,12.010000000000002,91
3.68,1,4.32,12.120000000000001,92
3.72,1,4.279999999999999,12.23,93
3.7600000000000002,1,4.24,12.34,94
3.8000000000000003,1,4.199999999999999,12.450000000000001,95
3.84,1,4.16,12.559999999999999,96
3.88,1,4.12,12.67,97
3.92,1,4.08,12.78,98
3.96,1,4.04,12.89,99
4.0,1,4.0,13.0,100
4.04,1,4.0,13.0,101
4.08,1,4.0,13.0,102
4.12,1,4.0,13.0,103
4.16,1,4.0,13.0,104
4.2,1,4.0,13.0,105
4.24,1,4.0,13.0,106
4.28,1,4.0,13.0,107
4.32,1,4.0,13.0,108
4.36,1,4.0,13.0,109
4.4,1,4.0,13.0,110
4.44,1,4.0,13.0,111
4.48,1,4.0,13.0,112
4.5200000000000005,1,4.0,13.0,113
4.5600000000000005,1,4.0,13.0,114
4.6000000000000005,1,4.0,13.0,115
4.64,1,4.0,13.0,116
4.68,1,4.0,13.0,117
4.72,1,4.0,13.0,118
4.76,1,4.0,13.0,119
4.8,1,4.0,13.0,120
4.84,1,4.0,13.0,121
4.88,1,4.0,13.0,122
4.92,1,4.0,13.0,123
4.96,1,4.0,13.0,124
5.0,1,4.0,13.0,125
5.04,1,4.0,13.0,126
5.08,1,4.0,13.0,127
5.12,1,4.0,13.0,128
5.16,1,4.0,13.0,129
5.2,1,4.0,13.0,130
5.24,1,4.0,13.0,131
5.28,1,4.0,13.0,132
5.32,1,4.0,13.0,133
5.36,1,4.0,13.0,134
5.4,1,4.0,13.0,135
5.44,1,4.0,13.0,136
5.48,1,4.0,13.0,137
5.5200000000000005,1,4.0,13.0,138
5.5600000000000005,1,4.0,13.0,139
5.6000000000000005,1,4.0,13.0,140
5.64,1,4.0,13.0,141
5.68,1,4.0,13.0,142
5.72,1,4.0,13.0,143
5.76,1,4.0,13.0,144
5.8,1,4.0,13.0,145
5.84,1,4.0,13.0,146
5.88,1,4.0,13.0,147
5.92,1,4.0,13.0,148
5.96,1,4.0,13.0,149
6.0,1,4.0,13.0,150
6.04,1,4.0,13.0,151
6.08,1,4.0,13.0,152
6.12,1,4.0,13.0,153
6.16,1,4.0,13.0,154
6.2,1,4.0,13.0,155
6.24,1,4.0,13.0,156
6.28,1,4.0,13.0,157
6.32,1,4.0,13.0,158
6.36,1,4.0,13.0,159
6.4,1,4.0,13.0,160
6.44,1,4.0,13.0,161
6.48,1,4.0,13.0,162
6.5200000000000005,1,4.0,13.0,163
6.5600000000000005,1,4.0,13.0,164
6.6000000000000005,1,4.0,13.0,165
6.640000000000001,1,4.0,13.0,166
6.68,1,4.0,13.0,167
6.72,1,4.0,13.0,168
6.76,1,4.0,13.0,169
6.8,1,4.0,13.0,170
6.84,1,4.0,13.0,171
6.88,1,4.0,13.0,172
6.92,1,4.0,13.0,173
6.96,1,4.0,13.0,174
7.0,1,4.0,13.0,175
7.04,1,4.0,13.0,176
7.08,1,4.0,13.0,177
7.12,1,4.0,13.0,178
7.16,1,4.0,13.0,179
7.2,1,4.0,13.0,180
7.24,1,4.0,13.0,181
7.28,1,4.0,13.0,182
7.32,1,4.0,13.0,183
7.36,1,4.0,13.0,184
7.4,1,4.0,13.0,185
7.44,1,4.0,13.0,186
7.48,1,4.0,13.0,187
7.5200000000000005,1,4.0,13.0,188
7.5600000000000005,1,4.0,13.0,189
7.6000000000000005,1,4.0,13.0,190
7.640000000000001,1,4.0,13.0,191
7.68,1,4.0,13.0,192
7.72,1,4.0,13.0,193
7.76,1,4.0,13.0,194
7.8,1,4.0,13.0,195
7.84,1,4.0,13.0,196
7.88,1,4.0,13.0,197
7.92,1,4.0,13.0,198
7.96,1,4.0,13.0,199
8.0,1,4.0,13.0,200
8.040000000000001,1,4.0,13.0,201
8.08,1,4.0,13.0,202
8.120000000000001,1,4.0,13.0,203
8.16,1,4.0,13.0,204
8.2,1,4.0,13.0,205
8.24,1,4.0,13.0,206
8.28,1,4.0,13.0,207
8.32,1,4.0,13.0,208
8.36,1,4.0,13.0,209
8.4,1,4.0,13.0,210
8.44,1,4.0,13.0,211
8.48,1,4.0,13.0,212
8.52,1,4.0,13.0,213
8.56,1,4.0,13.0,214
8.6,1,4.0,13.0,215
8.64,1,4.0,13.0,216
8.68,1,4.0,13.0,217
8.72,1,4.0,13.0,218
8.76,1,4.0,13.0,219
8.8,1,4.0,13.0,220
8.84,1,4.0,13.0,221
8.88,1,4.0,13.0,222
8.92,1,4.0,13.0,223
8.96,1,4.0,13.0,224
9.0,1,4.0,13.0,225
9.040000000000001,1,4.0,13.0,226
9.08,1,4.0,13.0,227
9.120000000000001,1,4.0,13.0,228
9.16,1,4.0,13.0,229
9.200000000000001,1,4.0,13.0,230
9.24,1,4.0,13.0,231
9.28,1,4.0,13.0,232
9.32,1,4.0,13.0,233
9.36,1,4.0,13.0,234
9.4,1,4.0,13.0,235
9.44,1,4.0,13.0,236
9.48,1,4.0,13.0,237
9.52,1,4.0,13.0,238
9.56,1,4.0,13.0,239
9.6,1,4.0,13.0,240
9.64,1,4.0,13.0,241
9.68,1,4.0,13.0,242
9.72,1,4.0,13.0,243
9.76,1,4.0,13.0,244
9.8,1,4.0,13.0,245
9.84,1,4.0,13.0,246
9.88,1,4.0,13.0,247
9.92,1,4.0,13.0,248
9.96,1,4.0,13.0,249
0.0,2,0.8,14.0,0
0.04,2,0.8,14.0,1
0.08,2,0.8,14.0,2
0.12,2,0.8,14.0,3
0.16,2,0.8,14.0,4
0.2,2,0.8,14.0,5
0.24,2,0.8,14.0,6
0.28,2,0.8,14.0,7
0.32,2,0.8,14.0,8
0.36,2,0.8,14.0,9
0.4,2,0.8,14.0,10
0.44,2,0.8,14.0,11
0.48,2,0.8,14.0,12
0.52,2,0.8,14.0,13
0.56,2,0.8,14.0,14
0.6,2,0.8,14.0,15
0.64,2,0.8,14.0,16
0.68,2,0.8,14.0,17
0.72,2,0.8,14.0,18
0.76,2,0.8,14.0,19
0.8,2,0.8,14.0,20
0.84,2,0.8,14.0,21
0.88,2,0.8,14.0,22
0.92,2,0.8,14.0,23
0.96,2,0.8,14.0,24
1.0,2,0.8,14.0,25
1.04,2,0.8,14.0,26
1.08,2,0.8,14.0,27
1.12,2,0.8,14.0,28
1.16,2,0.8,14.0,29
1.2,2,0.8,14.0,30
1.24,2,0.8,14.0,31
1.28,2,0.8,14.0,32
1.32,2,0.8,14.0,33
1.36,2,0.8,14.0,34
1.4000000000000001,2,0.8,14.0,35
1.44,2,0.8,14.0,36
1.48,2,0.8,14.0,37
1.52,2,0.8,14.0,38
1.56,2,0.8,14.0,39
1.6,2,0.8,14.0,40
1.6400000000000001,2,0.8,14.0,41
1.68,2,0.8,14.0,42
1.72,2,0.8,14.0,43
1.76,2,0.8,14.0,44
1.8,2,0.8,14.0,45
1.84,2,0.8,14.0,46
1.8800000000000001,2,0.8,14.0,47
1.92,2,0.8,14.0,48
1.96,2,0.8,14.0,49
2.0,2,0.8,14.0,50
2.04,2,0.8,14.0,51
2.08,2,0.8,14.0,52
2.12,2,0.8,14.0,53
2.16,2,0.8,14.0,54
2.2,2,0.8,14.0,55
2.24,2,0.8,14.0,56
2.2800000000000002,2,0.8,14.0,57
2.32,2,0.8,14.0,58
2.36,2,0.8,14.0,59
2.4,2,0.8,14.0,60
2.44,2,0.8,14.0,61
2.48,2,0.8,14.0,62
2.52,2,0.8,14.0,63
2.56,2,0.8,14.0,64
2.6,2,0.8,14.0,65
2.64,2,0.8,14.0,66
2.68,2,0.8,14.0,67
2.72,2,0.8,14.0,68
2.7600000000000002,2,0.8,14.0,69
2.8000000000000003,2,0.8,14.0,70
2.84,2,0.8,14.0,71
2.88,2,0.8,14.0,72
2.92,2,0.8,14.0,73
2.96,2,0.8,14.0,74
3.0,2,0.8,14.0,75
3.04,2,0.8,14.0,76
3.08,2,0.8,14.0,77
3.12,2,0.8,14.0,78
3.16,2,0.8,14.0,79
3.2,2,0.8,14.0,80
3.24,2,0.8,14.0,81
3.2800000000000002,2,0.8,14.0,82
3.3200000000000003,2,0.8,14.0,83
3.36,2,0.8,14.0,84
3.4,2,0.8,14.0,85
3.44,2,0.8,14.0,86
3.48,2,0.8,14.0,87
3.52,2,0.8,14.0,88
3.56,2,0.8,14.0,89
3.6,2,0.8,14.0,90
3.64,2,0.8,14.0,91
3.68,2,0.8,14.0,92
3.72,2,0.8,14.0,93
3.7600000000000002,2,0.8,14.0,94
3.8000000000000003,2,0.8,14.0,95
3.84,2,0.8,14.0,96
3.88,2,0.8,14.0,97
3.92,2,0.8,14.0,98
3.96,2,0.8,14.0,99
4.0,2,0.8,14.0,100
4.04,2,0.8,14.0,101
4.08,2,0.8,14.0,102
4.12,2,0.8,14.0,103
4.16,2,0.8,14.0,104
4.2,2,0.8,14.0,105
4.24,2,0.8,14.0,106
4.28,2,0.8,14.0,107
4.32,2,0.8,14.0,108
4.36,2,0.8,14.0,109
4.4,2,0.8,14.0,110
4.44,2,0.8,14.0,111
4.48,2,0.8,14.0,112
4.5200000000000005,2,0.8,14.0,113
4.5600000000000005,2,0.8,14.0,114
4.6000000000000005,2,0.8,14.0,115
4.64,2,0.8,14.0,116
4.68,2,0.8,14.0,117
4.72,2,0.8,14.0,118
4.76,2,0.8,14.0,119
4.8,2,0.8,14.0,120
4.84,2,0.8,14.0,121
4.88,2,0.8,14.0,122
4.92,2,0.8,14.0,123
4.96,2,0.8,14.0,124
5.0,2,0.8,14.0,125
5.04,2,0.8,14.0,126
5.08,2,0.8,14.0,127
5.12,2,0.8,14.0,128
5.16,2,0.8,14.0,129
5.2,2,0.8,14.0,130
5.24,2,0.8,14.0,131
5.28,2,0.8,14.0,132
5.32,2,0.8,14.0,133
5.36,2,0.8,14.0,134
5.4,2,0.8,14.0,135
5.44,2,0.8,14.0,136
5.48,2,0.8,14.0,137
5.5200000000000005,2,0.8,14.0,138
5.5600000000000005,2,0.8,14.0,139
5.6000000000000005,2,0.8,14.0,140
5.64,2,0.8,14.0,141
5.68,2,0.8,14.0,142
5.72,2,0.8,14.0,143
5.76,2,0.8,14.0,144
5.8,2,0.8,14.0,145
5.84,2,0.8,14.0,146
5.88,2,0.8,14.0,147
5.92,2,0.8,14.0,148
5.96,2,0.8,14.0,149
6.0,2,0.8,14.0,150
6.04,2,0.8,14.0,151
6.08,2,0.8,14.0,152
6.12,2,0.8,14.0,153
6.16,2,0.8,14.0,154
6.2,2,0.8,14.0,155
6.24,2,0.8,14.0,156
6.28,2,0.8,14.0,157
6.32,2,0.8,14.0,158
6.36,2,0.8,14.0,159
6.4,2,0.8,14.0,160
6.44,2,0.8,14.0,161
6.48,2,0.8,14.0,162
6.5200000000000005,2,0.8,14.0,163
6.5600000000000005,2,0.8,14.0,164
6.6000000000000005,2,0.8,14.0,165
6.640000000000001,2,0.8,14.0,166
6.68,2,0.8,14.0,167
6.72,2,0.8,14.0,168
6.76,2,0.8,14.0,169
6.8,2,0.8,14.0,170
6.84,2,0.8,14.0,171
6.88,2,0.8,14.0,172
6.92,2,0.8,14.0,173
6.96,2,0.8,14.0,174
7.0,2,0.8,14.0,175
7.04,2,0.8,14.0,176
7.08,2,0.8,14.0,177
7.12,2,0.8,14.0,178
7.16,2,0.8,14.0,179
7.2,2,0.8,14.0,180
7.24,2,0.8,14.0,181
7.28,2,0.8,14.0,182
7.32,2,0.8,14.0,183
7.36,2,0.8,14.0,184
7.4,2,0.8,14.0,185
7.44,2,0.8,14.0,186
7.48,2,0.8,14.0,187
7.5200000000000005,2,0.8,14.0,188
7.5600000000000005,2,0.8,14.0,189
7.6000000000000005,2,0.8,14.0,190
7.640000000000001,2,0.8,14.0,191
7.68,2,0.8,14.0,192
7.72,2,0.8,14.0,193
7.76,2,0.8,14.0,194
7.8,2,0.8,14.0,195
7.84,2,0.8,14.0,196
7.88,2,0.8,14.0,197
7.92,2,0.8,14.0,198
7.96,2,0.8,14.0,199
8.0,2,0.8,14.0,200
8.040000000000001,2,0.8,14.0,201
8.08,2,0.8,14.0,202
8.120000000000001,2,0.8,14.0,203
8.16,2,0.8,14.0,204
8.2,2,0.8,14.0,205
8.24,2,0.8,14.0,206
8.28,2,0.8,14.0,207
8.32,2,0.8,14.0,208
8.36,2,0.8,14.0,209
8.4,2,0.8,14.0,210
8.44,2,0.8,14.0,211
8.48,2,0.8,14.0,212
8.52,2,0.8,14.0,213
8.56,2,0.8,14.0,214
8.6,2,0.8,14.0,215
8.64,2,0.8,14.0,216
8.68,2,0.8,14.0,217
8.72,2,0.8,14.0,218
8.76,2,0.8,14.0,219
8.8,2,0.8,14.0,220
8.84,2,0.8,14.0,221
8.88,2,0.8,14.0,222
8.92,2,0.8,14.0,223
8.96,2,0.8,14.0,224
9.0,2,0.8,14.0,225
9.040000000000001,2,0.8,14.0,226
9.08,2,0.8,14.0,227
9.120000000000001,2,0.8,14.0,228
9.16,2,0.8,14.0,229
9.200000000000001,2,0.8,14.0,230
9.24,2,0.8,14.0,231
9.28,2,0.8,14.0,232
9.32,2,0.8,14.0,233
9.36,2,0.8,14.0,234
9.4,2,0.8,14.0,235
9.44,2,0.8,14.0,236
9.48,2,0.8,14.0,237
9.52,2,0.8,14.0,238
9.56,2,0.8,14.0,239
9.6,2,0.8,14.0,240
9.64,2,0.8,14.0,241
9.68,2,0.8,14.0,242
9.72,2,0.8,14.0,243
9.76,2,0.8,14.0,244
9.8,2,0.8,14.0,245
9.84,2,0.8,14.0,246
9.88,2,0.8,14.0,247
9.92,2,0.8,14.0,248
9.96,2,0.8,14.0,249
0.0,3,4.0,2.0,0
0.04,3,4.036,2.11,1
0.08,3,4.072,2.22,2
0.12,3,4.108,2.33,3
0.16,3,4.144,2.44,4
0.2,3,4.18,2.55,5
0.24,3,4.216,2.66,6
0.28,3,4.252,2.77,7
0.32,3,4.288,2.88,8
0.36,3,4.324,2.99,9
0.4,3,4.36,3.1,10
0.44,3,4.396,3.21,11
0.48,3,4.432,3.32,12
0.52,3,4.468,3.43,13
0.56,3,4.504,3.54,14
0.6,3,4.54,3.65,15
0.64,3,4.576,3.76,16
0.68,3,4.612,3.87,17
0.72,3,4.648,3.98,18
0.76,3,4.684,4.09,19
0.8,3,4.72,4.2,20
0.84,3,4.756,4.3100000000000005,21
0.88,3,4.792,4.42,22
0.92,3,4.828,4.53,23
0.96,3,4.864,4.64,24
1.0,3,4.9,4.75,25
1.04,3,4.936,4.86,26
1.08,3,4.9719999999999995,4.970000000000001,27
1.12,3,5.008,5.08,28
1.16,3,5.044,5.1899999999999995,29
1.2,3,5.08,5.3,30
1.24,3,5.116,5.41,31
1.28,3,5.152,5.52,32
1.32,3,5.188,5.630000000000001,33
1.36,3,5.224,5.74,34
1.4000000000000001,3,5.26,5.8500000000000005,35
1.44,3,5.295999999999999,5.96,36
1.48,3,5.332,6.07,37
1.52,3,5.368,6.18,38
1.56,3,5.404,6.29,39
1.6,3,5.4399999999999995,6.4,40
1.6400000000000001,3,5.476,6.510000000000001,41
1.68,3,5.512,6.62,42
1.72,3,5.548,6.7299999999999995,43
1.76,3,5.584,6.84,44
1.8,3,5.62,6.95,45
1.84,3,5.656,7.0600000000000005,46
1.8800000000000001,3,5.692,7.17,47
1.92,3,5.728,7.279999999999999,48
1.96,3,5.763999999999999,7.39,49
2.0,3,5.8,7.5,50
2.04,3,5.8,7.5,51
2.08,3,5.8,7.5,52
2.12,3,5.8,7.5,53
2.16,3,5.8,7.5,54
2.2,3,5.8,7.5,55
2.24,3,5.8,7.5,56
2.2800000000000002,3,5.8,7.5,57
2.32,3,5.8,7.5,58
2.36,3,5.8,7.5,59
2.4,3,5.8,7.5,60
2.44,3,5.8,7.5,61
2.48,3,5.8,7.5,62
2.52,3,5.8,7.5,63
2.56,3,5.8,7.5,64
2.6,3,5.8,7.5,65
2.64,3,5.8,7.5,66
2.68,3,5.8,7.5,67
2.72,3,5.8,7.5,68
2.7600000000000002,3,5.8,7.5,69
2.8000000000000003,3,5.8,7.5,70
2.84,3,5.8,7.5,71
2.88,3,5.8,7.5,72
2.92,3,5.8,7.5,73
2.96,3,5.8,7.5,74
3.0,3,5.8,7.5,75
3.04,3,5.8,7.5,76
3.08,3,5.8,7.5,77
3.12,3,5.8,7.5,78
3.16,3,5.8,7.5,79
3.2,3,5.8,7.5,80
3.24,3,5.8,7.5,81
3.2800000000000002,3,5.8,7.5,82
3.3200000000000003,3,5.8,7.5,83
3.36,3,5.8,7.5,84
3.4,3,5.8,7.5,85
3.44,3,5.8,7.5,86
3.48,3,5.8,7.5,87
3.52,3,5.8,7.5,88
3.56,3,5.8,7.5,89
3.6,3,5.8,7.5,90
3.64,3,5.8,7.5,91
3.68,3,5.8,7.5,92
3.72,3,5.8,7.5,93
3.7600000000000002,3,5.8,7.5,94
3.8000000000000003,3,5.8,7.5,95
3.84,3,5.8,7.5,96
3.88,3,5.8,7.5,97
3.92,3,5.8,7.5,98
3.96,3,5.8,7.5,99
4.0,3,5.8,7.5,100
4.04,3,5.72,7.5,101
4.08,3,5.64,7.5,102
4.12,3,5.56,7.5,103
4.16,3,5.4799999999999995,7.5,104
4.2,3,5.3999999999999995,7.5,105
4.24,3,5.319999999999999,7.5,106
4.28,3,5.239999999999999,7.5,107
4.32,3,5.159999999999999,7.5,108
4.36,3,5.079999999999999,7.5,109
4.4,3,4.999999999999999,7.5,110
4.44,3,4.919999999999999,7.5,111
4.48,3,4.839999999999999,7.5,112
4.5200000000000005,3,4.759999999999999,7.5,113
4.5600000000000005,3,4.679999999999999,7.5,114
4.6000000000000005,3,4.599999999999999,7.5,115
4.64,3,4.5200000000000005,7.5,116
4.68,3,4.44,7.5,117
4.72,3,4.36,7.5,118
4.76,3,4.28,7.5,119
4.8,3,4.2,7.5,120
4.84,3,4.12,7.5,121
4.88,3,4.04,7.5,122
4.92,3,3.96,7.5,123
4.96,3,3.88,7.5,124
5.0,3,3.8,7.5,125
5.04,3,3.7199999999999998,7.5,126
5.08,3,3.6399999999999997,7.5,127
5.12,3,3.5599999999999996,7.5,128
5.16,3,3.4799999999999995,7.5,129
5.2,3,3.3999999999999995,7.5,130
5.24,3,3.3199999999999994,7.5,131
5.28,3,3.2399999999999993,7.5,132
5.32,3,3.1599999999999993,7.5,133
5.36,3,3.079999999999999,7.5,134
5.4,3,2.999999999999999,7.5,135
5.44,3,2.919999999999999,7.5,136
5.48,3,2.839999999999999,7.5,137
5.5200000000000005,3,2.759999999999999,7.5,138
5.5600000000000005,3,2.679999999999999,7.5,139
5.6000000000000005,3,2.5999999999999988,7.5,140
5.64,3,2.5200000000000005,7.5,141
5.68,3,2.4400000000000004,7.5,142
5.72,3,2.3600000000000003,7.5,143
5.76,3,2.2800000000000002,7.5,144
5.8,3,2.2,7.5,145
5.84,3,2.12,7.5,146
5.88,3,2.04,7.5,147
5.92,3,1.96,7.5,148
5.96,3,1.88,7.5,149
6.0,3,1.8,7.5,150
6.04,3,1.8,7.475,151
6.08,3,1.8,7.45,152
6.12,3,1.8,7.425,153
6.16,3,1.8,7.4,154
6.2,3,1.8,7.375,155
6.24,3,1.8,7.35,156
6.28,3,1.8,7.325,157
6.32,3,1.8,7.3,158
6.36,3,1.8,7.2749999999999995,159
6.4,3,1.8,7.25,160
6.44,3,1.8,7.225,161
6.48,3,1.8,7.199999999999999,162
6.5200000000000005,3,1.8,7.175,163
6.5600000000000005,3,1.8,7.1499999999999995,164
6.6000000000000005,3,1.8,7.125,165
6.640000000000001,3,1.8,7.1,166
6.68,3,1.8,7.075,167
6.72,3,1.8,7.05,168
6.76,3,1.8,7.025,169
6.8,3,1.8,7.0,170
6.84,3,1.8,6.975,171
6.88,3,1.8,6.95,172
6.92,3,1.8,6.925,173
6.96,3,1.8,6.9,174
7.0,3,1.8,6.875,175
7.04,3,1.8,6.85,176
7.08,3,1.8,6.825,177
7.12,3,1.8,6.8,178
7.16,3,1.8,6.775,179
7.2,3,1.8,6.75,180
7.24,3,1.8,6.725,181
7.28,3,1.8,6.7,182
7.32,3,1.8,6.675,183
7.36,3,1.8,6.6499999999999995,184
7.4,3,1.8,6.625,185
7.44,3,1.8,6.6,186
7.48,3,1.8,6.574999999999999,187
7.5200000000000005,3,1.8,6.55,188
7.5600000000000005,3,1.8,6.5249999999999995,189
7.6000000000000005,3,1.8,6.5,190
7.640000000000001,3,1.8,6.475,191
7.68,3,1.8,6.45,192
7.72,3,1.8,6.425000000000001,193
7.76,3,1.8,6.4,194
7.8,3,1.8,6.375,195
7.84,3,1.8,6.35,196
7.88,3,1.8,6.325,197
7.92,3,1.8,6.3,198
7.96,3,1.8,6.275,199
8.0,3,1.8,6.25,200
8.040000000000001,3,1.8,6.225,201
8.08,3,1.8,6.2,202
8.120000000000001,3,1.8,6.174999999999999,203
8.16,3,1.8,6.15,204
8.2,3,1.8,6.125,205
8.24,3,1.8,6.1,206
8.28,3,1.8,6.075,207
8.32,3,1.8,6.05,208
8.36,3,1.8,6.025,209
8.4,3,1.8,6.0,210
8.44,3,1.8,5.9750000000000005,211
8.48,3,1.8,5.949999999999999,212
8.52,3,1.8,5.925000000000001,213
8.56,3,1.8,5.8999999999999995,214
8.6,3,1.8,5.875,215
8.64,3,1.8,5.85,216
8.68,3,1.8,5.825,217
8.72,3,1.8,5.8,218
8.76,3,1.8,5.775,219
8.8,3,1.8,5.75,220
8.84,3,1.8,5.725,221
8.88,3,1.8,5.699999999999999,222
8.92,3,1.8,5.675,223
8.96,3,1.8,5.6499999999999995,224
9.0,3,1.8,5.625,225
9.040000000000001,3,1.8,5.6,226
9.08,3,1.8,5.575,227
9.120000000000001,3,1.8,5.549999999999999,228
9.16,3,1.8,5.525,229
9.200000000000001,3,1.8,5.499999999999999,230
9.24,3,1.8,5.475,231
9.28,3,1.8,5.45,232
9.32,3,1.8,5.425,233
9.36,3,1.8,5.4,234
9.4,3,1.8,5.375,235
9.44,3,1.8,5.3500000000000005,236
9.48,3,1.8,5.324999999999999,237
9.52,3,1.8,5.300000000000001,238
9.56,3,1.8,5.2749999999999995,239
9.6,3,1.8,5.25,240
9.64,3,1.8,5.225,241
9.68,3,1.8,5.2,242
9.72,3,1.8,5.175,243
9.76,3,1.8,5.15,244
9.8,3,1.8,5.125,245
9.84,3,1.8,5.1,246
9.88,3,1.8,5.074999999999999,247
9.92,3,1.8,5.05,248
9.96,3,1.8,5.0249999999999995,249
0.0,4,4.0,12.5,0
0.04,4,4.0,12.5,1
0.08,4,4.0,12.5,2
0.12,4,4.0,12.5,3
0.16,4,4.0,12.5,4
0.2,4,4.0,12.5,5
0.24,4,4.0,12.5,6
0.28,4,4.0,12.5,7
0.32,4,4.0,12.5,8
0.36,4,4.0,12.5,9
0.4,4,4.0,12.5,10
0.44,4,4.0,12.5,11
0.48,4,4.0,12.5,12
0.52,4,4.0,12.5,13
0.56,4,4.0,12.5,14
0.6,4,4.0,12.5,15
0.64,4,4.0,12.5,16
0.68,4,4.0,12.5,17
0.72,4,4.0,12.5,18
0.76,4,4.0,12.5,19
0.8,4,4.0,12.5,20
0.84,4,4.0,12.5,21
0.88,4,4.0,12.5,22
0.92,4,4.0,12.5,23
0.96,4,4.0,12.5,24
1.0,4,4.0,12.5,25
1.04,4,4.0,12.5,26
1.08,4,4.0,12.5,27
1.12,4,4.0,12.5,28
1.16,4,4.0,12.5,29
1.2,4,4.0,12.5,30
1.24,4,4.0,12.5,31
1.28,4,4.0,12.5,32
1.32,4,4.0,12.5,33
1.36,4,4.0,12.5,34
1.4000000000000001,4,4.0,12.5,35
1.44,4,4.0,12.5,36
1.48,4,4.0,12.5,37
1.52,4,4.0,12.5,38
1.56,4,4.0,12.5,39
1.6,4,4.0,12.5,40
1.6400000000000001,4,4.0,12.5,41
1.68,4,4.0,12.5,42
1.72,4,4.0,12.5,43
1.76,4,4.0,12.5,44
1.8,4,4.0,12.5,45
1.84,4,4.0,12.5,46
1.8800000000000001,4,4.0,12.5,47
1.92,4,4.0,12.5,48
1.96,4,4.0,12.5,49
2.0,4,4.0,12.5,50
2.04,4,4.0,12.5,51
2.08,4,4.0,12.5,52
2.12,4,4.0,12.5,53
2.16,4,4.0,12.5,54
2.2,4,4.0,12.5,55
2.24,4,4.0,12.5,56
2.2800000000000002,4,4.0,12.5,57
2.32,4,4.0,12.5,58
2.36,4,4.0,12.5,59
2.4,4,4.0,12.5,60
2.44,4,4.0,12.5,61
2.48,4,4.0,12.5,62
2.52,4,4.0,12.5,63
2.56,4,4.0,12.5,64
2.6,4,4.0,12.5,65
2.64,4,4.0,12.5,66
2.68,4,4.0,12.5,67
2.72,4,4.0,12.5,68
2.7600000000000002,4,4.0,12.5,69
