jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Alberto Diaz,Base,51,132.322958310188,5.54251491911356,1.9679294782072532,10.907278492727064,2.337524896691931,0.0
Alberto Diaz,Base,52,133.63544611561758,4.008955616436006,1.8726066472337954,7.507196935803322,1.9739172120857216,0.0
Alberto Diaz,Base,53,145.19266916743757,4.445504245517295,1.7362875286911694,7.718673580235326,3.133754462252588,0.0
Alberto Diaz,Base,54,132.7199392260567,2.43916003391277,1.4670492068231709,3.578367793066508,2.7930471373123096,0.0
Alberto Diaz,Base,55,142.83148499104877,5.1299821743991085,0.9785111397280362,5.019744704255781,3.962313080658901,0.0
Alberto Diaz,Base,56,143.68818414734147,6.801552236777273,1.61210789145872,10.96483603507735,3.2807373052445437,0.0
Alberto Diaz,Base,57,153.84935010746483,3.561338700632201,2.3047530120925295,8.20800609736376,3.5859496414445426,0.0
Alberto Diaz,Base,58,147.41301324751012,4.983626565781587,1.0767359866317114,5.366050067310844,3.7774604025334497,0.0
Alberto Diaz,Base,59,142.03632378146142,4.998274438470371,1.6829730097989288,8.41196097551353,3.2584275177379234,0.0
Alberto Diaz,Base,60,134.5058235082771,4.234978061839684,1.1583215786591476,4.905466474177,3.1649490543001404,0.0
Alberto Diaz,Base,61,144.59608630998304,4.961698283260463,2.2131199536418618,10.980833474634302,3.7738100189186206,0.0
Alberto Diaz,Base,62,161.178503370559,5.4693467847500195,1.8454474271778794,10.09339195226053,3.8047286014862043,0.0
Alberto Diaz,Base,63,142.69161499443933,8.560234746459109,1.2131758393190832,10.38506997330391,4.219752981080162,0.0
Alberto Diaz,Base,64,142.20295756705485,4.41090218244845,1.1630607247753124,5.130147089231502,4.370876984408785,0.0
Alberto Diaz,Base,65,150.050843266026,4.409400545442988,1.5834527555371833,6.982077443948859,5.08593349007417,0.0
Alberto Diaz,Base,66,139.90781088630052,3.564276427092415,1.6007702834956175,5.705587786653472,4.8683622097887325,0.0
Alberto Diaz,Base,67,139.74492838447466,4.615262493999809,1.625099484188896,7.500260698395446,5.217840341751214,0.0
Alberto Diaz,Base,68,133.43145984867635,5.751568342194746,1.556850132091864,8.954329933281274,4.966577512729728,0.0
Alberto Diaz,Base,69,158.6974172362066,6.094511753269946,1.0838720352238902,6.6056708577126155,4.456579645776085,0.0
Alberto Diaz,Base,70,141.54172350862765,6.034790260884675,1.7393605152762868,10.496675897756685,4.2973628436643105,0.0
Alberto Diaz,Base,71,132.18208010568696,6.373032940498334,1.7008141405432733,10.839344543347643,4.161581456644915,0.0
Alberto Diaz,Base,72,137.3797715243894,5.421148443578924,2.1342885870566044,11.570295251870172,3.526532247937244,0.0
Alberto Diaz,Base,73,149.0509939642014,5.197709831944709,1.8817943200973342,9.781020839267622,2.8917835144276336,0.0
Alberto Diaz,Base,74,145.28444587009483,4.162193629246324,2.0333610596591543,8.463242448470886,2.2201062313032827,0.0
Alberto Diaz,Base,75,138.35484124482048,5.794655337227626,0.98818448994329,5.726188528815444,3.2872804443950403,0.0
Alberto Diaz,Base,76,140.74475429618866,4.811953954707539,1.511713606428509,7.27429626683886,3.2121891653722408,0.0
Alberto Diaz,Base,77,144.60180341704464,4.432720770745176,1.6574089631964157,7.346831136779979,3.4617546146317837,0.0
Alberto Diaz,Base,78,147.91120067557094,4.807908487584433,1.4156106579349892,6.8061264974006175,3.7037849837581254,0.0
Alberto Diaz,Base,79,145.80263370905922,5.4108622104462905,1.730363942920999,9.362760869070074,4.214071980563744,0.0
Alberto Diaz,Base,80,138.27585233146476,4.24439950343002,1.097463229292822,4.65807238544316,4.599125607102543,0.0
Alberto Diaz,Base,81,140.56104745037305,5.3052341033174075,1.072497566583323,5.689850665962777,4.210681236986509,0.0
Alberto Diaz,Base,82,144.57891625285566,6.0841871695410035,1.7132284803866982,10.42360273886098,3.6483206039479827,0.0
Alberto Diaz,Base,83,148.09920261160048,4.280210257538941,2.0036606904332506,8.576089039819955,3.450147497869736,0.0
Alberto Diaz,Base,84,125.80895541491677,3.801319008292358,1.7334292575912649,6.589317586411785,3.3983750106607915,0.0
Alberto Diaz,Base,85,125.04976212755814,4.683425570897013,1.9574072374703169,9.167371108627364,4.156055466470323,0.0
Alberto Diaz,Base,86,135.0528400108281,5.645989639259344,1.8041610155911623,10.186274401583319,4.5758269394755615,0.0
Alberto Diaz,Base,87,147.99312597750583,5.4470773962261125,1.3602214711629677,7.40923162943323,5.245595311666913,0.0
Alberto Diaz,Base,88,133.7130003824256,5.158503555461716,1.0728033197400102,5.534059739189975,5.441587874495113,0.0
Alberto Diaz,Base,89,138.61303472426602,4.4018288802029515,1.9745243655689837,8.691518377025963,4.8666594091876245,0.0
Alberto Diaz,Base,90,129.62716239449063,6.060848605236804,1.8771522717541973,11.377135728078525,5.160903269086377,0.0
Alberto Diaz,Base,91,127.16751291478882,3.8592907871418096,1.5781248813809965,6.090442815672941,5.773638237513494,0.0
Alberto Diaz,Base,92,143.3020634786541,4.877975832916021,1.6148210928615474,7.877058265461666,5.806792358159495,0.0
Alberto Diaz,Base,93,130.05390832950246,6.615854012330537,1.3802386870509045,9.13145765569956,4.589781037471053,0.0
Alberto Diaz,Base,94,145.62211917392338,4.960526679559542,2.065743995480269,10.2471782027198,4.489146228127522,0.0
Alberto Diaz,Base,95,141.14793233677548,3.82309121163396,1.835905897400875,7.018835701740244,3.6141209844291327,0.0
Alberto Diaz,Base,96,158.8735742227984,4.316066035704935,1.5938876556768282,6.879324375396121,2.8858676936132754,0.0
Alberto Diaz,Base,97,153.25279611777788,4.872213689304541,2.0028823997119587,9.758471045943734,2.6870896107662627,0.0
Alberto Diaz,Base,98,142.77529867510856,5.38114271539114,1.7621871272890173,9.482580423167335,1.6826985737901947,0.0
Alberto Diaz,Base,99,132.78990254699497,4.993604463517512,1.3811947802265037,6.897140419526157,1.6558344486260121,0.0
Alberto Diaz,Base,100,125.64973520984756,7.179323433942213,1.7399503883923342,12.49166659728194,0.9177919237043293,0.0
Alberto Diaz,Base,101,148.53338717716875,4.31788342174136,2.273086546059587,9.81492271341402,0.5880970060657851,0.0
Alberto Diaz,Base,102,141.54066929236873,3.839793442899656,2.1133215142938804,8.114718093324413,0.0,0.0
Alberto Diaz,Base,103,140.07046533996825,5.464939748654035,1.835995046657614,10.033602308811114,0.0,0.0
Alberto Diaz,Base,104,143.6128537104156,4.74076879246866,0.9918403700069418,4.702085873239478,0.459120622719885,0.0
Alberto Diaz,Base,105,147.98820603845002,6.211002609047819,1.7371243902151525,10.789284119866913,0.8355877264516071,0.0
Alberto Diaz,Base,106,142.3432292734104,5.1448219084452536,1.3295984045618263,6.840547001223539,0.5225137121493727,0.0
Alberto Diaz,Base,107,139.31075155027764,6.321036017428641,2.0661111587263807,13.059963050320677,0.0,0.0
Alberto Diaz,Base,108,151.42274600154903,5.196988445737799,1.2867659931063173,6.687307998541855,0.0,0.0
Alberto Diaz,Base,109,151.86547699995953,3.9041902240698447,1.8428269583304255,7.194746995366015,0.0,0.0
Alberto Diaz,Base,110,142.34184355719643,3.9101510117795186,1.2762748172725888,4.990427268067133,0.0,0.0
Alberto Diaz,Base,111,146.5459675648289,4.72322612890786,1.255344205368765,5.929274551570825,0.0,0.0
Alberto Diaz,Base,112,140.95005368785655,5.160139799431637,1.6030833433026197,8.272134161581778,0.0,0.0
Alberto Diaz,Base,113,144.66703164175,3.6278860880115524,1.6936109319571768,6.144227538551721,0.0,0.0
Alberto Diaz,Base,114,128.40969137892782,2.692232437461283,1.4234810734987238,3.8323419201854727,0.0,0.0
Alberto Diaz,Base,115,143.00215992172656,5.565893448964462,1.750827462689631,9.744919104851288,0.0,0.0
Alberto Diaz,Base,116,120.19169782198706,5.525509500967735,1.7451448309156046,9.642814343788904,0.0,0.0
Alberto Diaz,Base,117,133.75925435816603,4.374778670178138,2.0310834557204425,8.885540579437494,0.0,0.0
Alberto Diaz,Base,118,150.8705445051203,4.539653174626791,1.745287128822065,7.922998254992364,0.0,0.0
Alberto Diaz,Base,119,123.35895906839724,4.512812003637693,1.640552843656405,7.403506565454576,0.0,0.0
Alberto Diaz,Base,120,142.98877614126565,3.974388918321283,2.037468089097522,8.097690594742431,0.0,0.0
Alberto Diaz,Base,121,129.52917930288893,4.993020458821956,2.29068479654746,11.437436053873878,0.0,0.0
Alberto Diaz,Base,122,147.40234512014857,4.006241275786303,1.0002035183676612,4.007056619471208,0.0,0.0
Alberto Diaz,Base,123,133.12478796352258,3.7302184770010265,1.2186212083907255,4.545723348004403,0.0,0.0
Alberto Diaz,Base,124,131.93696076114622,4.938584708192257,1.8801063402954643,9.285064421958488,0.0,0.0
Alberto Diaz,Base,125,142.9539212616278,4.212991460512426,1.4399406887710682,6.066457825436891,0.0,0.0
Alberto Diaz,Base,126,130.64839564332925,6.552729275015144,1.374954885332787,9.009707128945244,0.0,0.0
Alberto Diaz,Base,127,140.45171459779115,3.9285383230215496,1.7750789122417676,6.97346553312919,0.0,0.0
Alberto Diaz,Base,128,122.67736071507437,5.512710244391521,1.272701118885958,7.016032496131172,0.0,0.0
Alberto Diaz,Base,129,127.82962163690446,5.7738608326520025,1.957829498301832,11.304235057255669,0.0,0.0
Alberto Diaz,Base,130,147.6722901579291,5.658656151326637,1.04512494405336,5.914002693572454,0.0,0.0
Alberto Diaz,Base,131,146.82838591170736,4.130366363871999,1.5721666114654238,6.493624090399404,0.0,0.0
Alberto Diaz,Base,132,152.0371790572964,4.453144538182521,1.5987063661157823,7.119270522426121,0.0,0.0
Alberto Diaz,Base,133,149.44151137283944,6.026208731413665,1.0822652932235926,6.5219565597299844,0.0,0.0
Alberto Diaz,Base,134,148.51031958204936,4.542821676551898,2.687588400619556,12.209234843983966,0.0,0.0
Alberto Diaz,Base,135,147.40138277537673,5.614825182971227,1.8407171648210718,10.335305091764754,0.0,0.0
Alberto Diaz,Base,136,150.55188721947206,4.300620723775221,1.9968757866265048,8.587805390770894,0.0,0.0
Alberto Diaz,Base,137,142.72631539132237,4.532862747050639,2.176756349459244,9.866937765869748,0.0,0.0
Alberto Diaz,Base,138,142.52552366698023,5.381577826940261,1.9874723562484808,10.69573716404354,0.0,0.0
Alberto Diaz,Base,139,136.67743742469935,6.727062114983925,1.9973364575680868,13.436206414582474,0.0,0.0
Alberto Diaz,Base,140,155.98414005048642,5.568678492391275,1.5539127877048522,8.65324071994378,0.0,0.0
Alberto Diaz,Base,141,160.54699012639838,3.4370618913438937,1.3210070202232809,4.540382887407191,0.0,0.0
Alberto Diaz,Base,142,138.04554651762808,5.794874631057586,1.9525057169850455,11.314525846351543,1.0070215668541325,0.0
Alberto Diaz,Base,143,123.49186015203475,3.54149626054284,1.6627277004580103,5.88854393347304,0.8178422405999497,0.0
Alberto Diaz,Base,144,140.53918114692323,5.671141451441001,1.3989993553000488,7.933923234381343,0.9628490635364302,0.0
Alberto Diaz,Base,145,142.24329899739666,4.7354732350107245,1.4230249228141132,6.738696434739435,0.75341533388949,0.0
Alberto Diaz,Base,146,143.22937314108526,4.609269484832435,1.2495977714995405,5.759732876487446,0.9142346731992995,0.0
Alberto Diaz,Base,147,123.34771561926982,2.5677772258060423,1.4880684538852773,3.821028286327024,1.9470247983995534,0.0
Alberto Diaz,Base,148,134.8015453987762,3.8404968681779366,2.0306430989089304,7.798678461746887,1.5380799554070896,0.0
Alberto Diaz,Base,149,131.86517352250672,7.141148325886064,2.315400991889722,16.53462191698822,2.379286593065436,0.0
Alberto Diaz,Base,150,143.19478957614237,6.113901413719284,1.4356692527545942,8.777540274049622,2.2813689652522906,0.0
Alberto Diaz,Base,151,137.8472279239613,5.21829569886977,2.4145806119943414,12.599995622144409,2.2346944616841573,0.0
Alberto Diaz,Base,152,134.5031880286903,5.7411084577198634,1.6184771883573557,9.29185307470508,1.3610026548177694,0.0
Alberto Diaz,Base,153,135.56580471303735,5.58994151340337,2.240354934784557,12.523453054710295,2.256421043732456,0.0
Alberto Diaz,Base,154,143.76506837400368,5.258607600586544,1.012285386017159,5.323211624872515,2.6517087393154677,0.0
Alberto Diaz,Base,155,134.35009195249583,3.950032503991254,2.290385556299302,9.047097394054331,1.7470053228665985,0.0
Alberto Diaz,Base,156,155.3476319033764,5.915185387939202,2.304708451726629,13.632777757113338,1.3446258135274305,0.0
Alberto Diaz,Base,157,142.0951865583814,4.612621713127496,1.897634588299427,8.753070505571692,0.7661967797160429,0.0
Alberto Diaz,Base,158,135.45908646728486,4.68594482574666,1.3759005973516474,6.44739428490169,1.2482782371339731,0.0
Alberto Diaz,Base,159,139.33408171303083,4.987127468750958,2.028471830486807,10.116247585408292,1.3645356836896627,0.0
Alberto Diaz,Base,160,132.87407127342516,4.365065480118197,1.5084415471100634,6.584446126066225,1.5392573093032533,0.0
Alberto Diaz,Base,161,140.6155517666194,4.914483457050699,2.326477990670196,11.433437598341229,2.8405807411412045,0.0
Alberto Diaz,Base,162,141.2001320186534,5.15169975313058,1.9335488265433116,9.9610630123691,2.511735307702037,0.0
Alberto Diaz,Base,163,133.89995189367315,6.3574907622440895,1.3054669222791992,8.299493898805231,1.5962677179556397,0.0
Alberto Diaz,Base,164,147.48361528746287,3.376680518942402,1.811525010950719,6.116941214054214,1.2401474459123778,0.0
Alberto Diaz,Base,165,142.20699211841585,6.055653921654475,2.266439413611123,13.724772723226467,0.8984662151481853,0.0
Alberto Diaz,Base,166,153.48147083732078,4.848748360353449,1.573265627035056,7.628369129486669,1.3020166978891368,0.0
Alberto Diaz,Base,167,143.93247028438807,4.027631242512873,2.18897249536767,8.816374011344195,0.29331001223369757,0.0
Alberto Diaz,Base,168,152.17150275320412,3.4942244717468163,1.5617183288561776,5.456994402664797,0.4941948113032471,0.0
Alberto Diaz,Base,169,146.48458726917104,3.7940594677154458,1.7846942698975787,6.771236191682414,0.4719869282340548,0.0
Alberto Diaz,Base,170,147.20151512532541,5.756159696674074,1.7939766562830064,10.32641612567036,0.8707242276564261,0.0
Alberto Diaz,Base,171,160.42875800758756,5.441968598580113,1.7931943147791232,9.758507152180371,1.4358842480886778,0.0
Alberto Diaz,Base,172,140.22922086852392,6.999291053203387,1.8833438467563246,13.182071736707194,1.7567241863229661,0.0
Alberto Diaz,Base,173,152.0672361051896,5.00202395514752,1.7643639443108825,8.825390715041598,2.402513273446177,0.0
Alberto Diaz,Base,174,142.57112265505214,3.504323894139131,2.006813450394551,7.03252432529742,2.730398795235534,0.0
Alberto Diaz,Base,175,148.86695762976487,4.228055816116951,1.086131649122622,4.592225236141598,1.7327330909597962,0.0
Alberto Diaz,Base,176,149.87662925014303,5.894055046664412,0.9699764819999942,5.717094778877858,1.7747012786585528,0.0
Alberto Diaz,Base,177,151.27534527454426,4.397327305716308,1.1739574047640726,5.162274951716909,1.3482089047817927,0.0
Alberto Diaz,Base,178,143.03899993661608,6.353170395888225,1.5092933539748912,9.588797855184126,1.9670124982311337,0.0
Alberto Diaz,Base,179,134.00460177729732,5.400866087509229,1.8448834339113642,9.96396837361946,1.6756293715069568,0.0
Alberto Diaz,Base,180,142.0764088077588,2.2028536380676744,1.1913197982083703,2.624303151585356,2.2722968995379125,0.0
Alberto Diaz,Base,181,134.10874292521584,5.969724503814282,2.2471821036626003,13.415058068767552,2.7065824294126735,0.0
Alberto Diaz,Base,182,147.0786977157077,4.53749225853854,1.132977779970087,5.140877905710452,3.242718016446351,0.0
Alberto Diaz,Base,183,142.1630851113765,3.7334334661118223,1.0251404671436473,3.8272937274995997,2.2610253808160428,0.0
Alberto Diaz,Base,184,131.56364936794964,4.971215284406576,2.1263058198290463,10.57032399085681,1.9496947314643356,0.0
Alberto Diaz,Base,185,135.3087485775975,5.2404010418351925,1.0829088911230051,5.6748768812535895,1.6544164373056482,0.0
Alberto Diaz,Base,186,139.67508901358593,3.847028495737862,1.8443889703081067,7.0954169259999,1.4319338349200161,0.0
Alberto Diaz,Base,187,141.00036461122147,6.315275425183359,1.757547265404994,11.099395053810374,0.547291195725252,0.0
Alberto Diaz,Base,188,133.14775834922355,4.81179735171264,1.4648044550141652,7.048342197414037,0.12549208214607244,0.0
Alberto Diaz,Base,189,140.00888304897447,5.4508176157053265,2.110933353846089,11.506312710724188,0.0,0.0
Alberto Diaz,Base,190,136.38690821257933,5.500970110192167,1.6054665176095253,8.831623326284305,0.0,0.0
Alberto Diaz,Base,191,130.09712138075875,4.85816469630014,1.5890182066569345,7.719712153358879,0.0,0.0
Alberto Diaz,Base,192,127.13195291913968,5.23853931545242,1.5287985433874187,8.008671274941385,0.0,0.0
Alberto Diaz,Base,193,151.06101358354414,5.746668787240869,0.9280560084107504,5.333230496345409,0.0,0.0
Alberto Diaz,Base,194,133.92777258067426,5.475139117936621,2.3410741787480904,12.817706814055018,0.0,0.0
Alberto Diaz,Base,195,141.42352661319578,6.1384166410748815,1.9514685484182375,11.978927012144752,0.0,0.0
Alberto Diaz,Base,196,136.44843181979385,4.554826368463172,1.8199646999311372,8.289623204918508,0.0,0.0
Alberto Diaz,Base,197,145.1982587933961,7.1969622113291525,0.7915761636695385,5.696943737318569,0.0,0.0
Alberto Diaz,Base,198,153.7197869745463,5.000339167566791,2.106380574155491,10.532617286751526,0.0,0.0
Alberto Diaz,Base,199,141.5464585334646,5.6768839202991455,2.293426299124148,13.019514879889053,0.5289970082499227,0.0
Alberto Diaz,Base,200,137.61439037414996,5.8009455118653355,0.8959702069920673,5.197474351015688,1.1628354860347514,0.0
Alberto Diaz,Base,201,132.56978696033414,6.941338407675553,1.0567981360041685,7.3355934906056675,1.3644299239995341,0.0
Alberto Diaz,Base,202,131.5336462001222,4.2256500205868255,1.7310441160457775,7.314786604605542,1.1394097469763285,0.0
Alberto Diaz,Base,203,147.28546193216644,5.94562314132001,1.4321510298813511,8.515030305127846,1.4611021786647749,0.0
Alberto Diaz,Base,204,149.86895287082945,5.363635610098003,2.2956418620749544,12.312986439456912,1.9117729196225182,0.0
Alberto Diaz,Base,205,130.2446413892178,6.038504689393545,1.9877539110229832,12.003061313072642,2.2695480668627948,0.0
Alberto Diaz,Base,206,138.12652688395886,4.84813720824165,1.4340141173244545,6.952297199344494,3.047691558212617,0.0
Alberto Diaz,Base,207,152.72601063171018,4.454831406793136,1.013336623734713,4.5142438170671175,2.5363933972800745,0.0
Alberto Diaz,Base,208,157.66079951006492,3.5257765781942005,1.3453954709806817,4.743563839992243,2.564697383611866,0.0
Alberto Diaz,Base,209,146.52908596036937,5.13694060289504,1.668558694090723,8.57128690398816,2.8704857951609437,0.0
Alberto Diaz,Base,210,142.9381811196645,3.9550748691749757,1.6910136368183109,6.688085538412281,2.957452218321074,0.0
Alberto Diaz,Base,211,139.33201045891113,6.146034486286432,1.5429215900504023,9.482849302085668,3.189886860844837,0.0
Alberto Diaz,Base,212,155.82919705521172,4.481847156891633,1.2396384754209806,5.555870176639001,2.1970684744338795,0.0
Alberto Diaz,Base,213,145.77811632014877,5.0600937026838935,1.0570559342923307,5.348802076497262,2.734569017212599,0.0
Alberto Diaz,Base,214,134.29983216072532,5.578846135685261,1.8717720127976334,10.4423280604799,2.7063731958682125,0.0
Alberto Diaz,Base,215,145.88544878650245,5.132702093008687,1.3654301998309246,7.008346444529456,3.2339894053238796,0.0
Alberto Diaz,Base,216,132.35398261842047,3.206321031531238,1.0451348968884777,3.351038000680758,3.080951867636966,0.0
Alberto Diaz,Base,217,137.3167450385391,5.946678728479814,2.0466141527900725,12.170556847802459,2.61502654048864,0.0
Alberto Diaz,Base,218,149.9370398548289,6.438891742203723,1.1859924880611086,7.63647723769232,3.5530806067366125,0.0
Alberto Diaz,Base,219,132.57913681779843,4.071431011518345,1.5452369746285077,6.291325738647292,3.562271532383789,0.0
Alberto Diaz,Base,220,139.26756446438597,3.798366174101599,1.7510462081471354,6.651114686314947,2.967684116378355,0.0
Alberto Diaz,Base,221,151.5038954728064,4.507442174155672,1.0243621248925714,4.617253043348496,3.5997792003515867,0.0
Alberto Diaz,Base,222,133.801102992104,3.2562017061209736,1.14036039714671,3.713243470781908,3.2890102974515907,0.0
Alberto Diaz,Base,223,149.41972785194255,6.16176740710028,1.4014849371647942,8.635624207364012,4.1117020830422595,0.0
Alberto Diaz,Base,224,142.52278846101504,5.246436910450078,0.9776382768780372,5.129117540881747,4.408484804433523,0.0
Alberto Diaz,Base,225,150.83267942144082,4.398513122253238,1.1636725007545001,5.11842876457391,4.331093885955152,0.0
Alberto Diaz,Base,226,145.38641001852002,5.471196851684894,1.3036214729887348,7.13236969880479,5.42829833706179,0.0
Alberto Diaz,Base,227,130.15368475204684,5.108002262091356,1.5790185538995827,8.065630345203289,5.59481775550641,0.0
Alberto Diaz,Base,228,146.99747162554044,5.698759653995857,2.0107458975447527,11.458757595365725,6.103617431845146,0.0
Alberto Diaz,Base,229,153.4619549501205,6.2631835860792355,1.7156937585472836,10.745704987271937,6.1875568071180655,0.0
Alberto Diaz,Base,230,146.86019608639776,4.739459351218003,1.1931613463176824,5.654939700317202,7.422224543474769,0.0
Alberto Diaz,Base,231,141.91842828410665,6.095741806578583,1.5442785957210927,9.41352359694153,7.7140786628211035,0.0
Alberto Diaz,Base,232,136.59324465000583,3.620975411093565,1.7176989934441984,6.219745818921609,8.798164881365194,0.0
Alberto Diaz,Base,233,135.47511653786674,4.7991740517692385,1.9512403159128169,9.364341892894803,9.02596714062905,0.0
Alberto Diaz,Base,234,150.1090061358101,4.394795082002086,1.2592984857343672,5.534358791878072,8.890015424037522,0.0
Alberto Diaz,Base,235,152.35131143756902,4.0412463229691475,1.9654880324250936,7.9430212838777745,8.003928723190459,0.0
