time,player,x,y,action,heart_rate,velocity,acceleration,player_load
9.50,D1,21.00,9.00,chase,143,3.70,2.02,3.20
10.00,D1,22.00,8.50,recover,146,4.94,0.93,3.29
10.50,D1,22.00,8.50,recover,145,2.40,2.01,3.38
11.00,D1,21.00,7.00,help defense,148,2.91,2.22,3.52
11.50,D1,21.00,7.00,help defense,150,2.82,2.58,3.68
12.00,D1,20.00,6.50,help defense,152,3.66,2.73,3.85
12.50,D1,20.00,6.50,help defense,153,3.92,2.84,4.01
13.00,D1,19.00,6.50,static,151,0.71,0.07,4.02
13.50,D1,19.00,6.50,static,147,0.27,0.08,4.03
14.00,D1,18.00,7.00,static,146,0.36,0.07,4.04
14.50,D1,18.00,7.00,static,145,0.48,0.11,4.05
15.00,D1,20.00,5.00,box out,146,0.34,0.40,4.10
15.50,D1,20.00,5.00,box out,145,0.46,0.65,4.15
16.00,D1,20.00,5.00,static,144,0.56,0.09,4.16
16.50,D1,20.00,5.00,static,142,0.40,0.12,4.17
17.00,D1,20.00,5.00,static,141,0.49,0.10,4.18
17.50,D1,20.00,5.00,static,137,0.42,0.06,4.19
0.00,D2,19.50,11.00,static,92,0.70,0.10,0.01
0.50,D2,19.50,11.00,static,91,0.67,0.14,0.02
1.00,D2,19.50,11.00,static,90,0.38,0.07,0.03
1.50,D2,19.50,11.00,static,89,0.42,0.11,0.04
2.00,D2,19.50,11.00,static,88,0.61,0.13,0.05
2.50,D2,19.50,11.00,static,86,0.65,0.15,0.07
3.00,D2,21.00,12.00,sliding,87,1.81,0.99,0.15
3.50,D2,21.00,12.00,sliding,89,2.47,1.62,0.23
4.00,D2,24.00,13.50,sliding,92,2.29,1.44,0.35
4.50,D2,24.00,13.50,sliding,93,1.67,1.59,0.45
5.00,D2,27.00,14.50,sliding,94,2.66,1.01,0.56
5.50,D2,27.00,14.50,sliding,95,2.72,0.86,0.68
6.00,D2,27.00,14.50,static,95,0.31,0.11,0.69
6.50,D2,27.00,14.50,static,92,0.34,0.10,0.70
7.00,D2,25.00,13.00,sliding,95,2.40,1.08,0.79
7.50,D2,25.00,13.00,sliding,97,1.84,0.76,0.90
8.00,D2,26.00,12.50,static,96,0.59,0.13,0.91
8.50,D2,26.00,12.50,static,95,0.50,0.06,0.92
9.00,D2,26.00,12.50,static,94,0.61,0.06,0.93
9.50,D2,26.00,12.50,static,92,0.38,0.12,0.94
10.00,D2,26.00,12.50,static,91,0.50,0.11,0.95
10.50,D2,26.00,12.50,static,89,0.64,0.09,0.96
11.00,D2,26.00,12.50,static,89,0.34,0.06,0.97
11.50,D2,26.00,12.50,static,86,0.67,0.09,0.98
12.00,D2,26.00,12.50,static,86,0.56,0.14,0.99
12.50,D2,26.00,12.50,static,85,0.32,0.10,1.00
13.00,D2,27.00,14.00,sliding,87,1.32,1.61,1.12
13.50,D2,27.00,14.00,sliding,90,1.31,1.35,1.21
14.00,D2,28.00,14.50,contest,91,1.70,0.91,1.32
14.50,D2,28.00,14.50,contest,93,1.92,0.58,1.41
15.00,D2,28.00,15.00,contest,93,2.94,0.51,1.49
15.50,D2,28.00,15.00,contest,94,2.61,1.46,1.60
16.00,D2,28.00,15.00,static,93,0.51,0.06,1.61
16.50,D2,28.00,15.00,static,92,0.57,0.13,1.62
17.00,D2,28.00,15.00,static,91,0.74,0.14,1.63
17.50,D2,28.00,15.00,static,90,0.28,0.12,1.64
0.00,D3,19.50,4.00,static,86,0.75,0.11,0.01
0.50,D3,19.50,4.00,static,83,0.31,0.12,0.02
1.00,D3,19.50,4.00,static,81,0.46,0.13,0.03
1.50,D3,19.50,4.00,static,78,0.48,0.10,0.04
2.00,D3,19.50,4.00,static,78,0.43,0.11,0.05
2.50,D3,19.50,4.00,static,77,0.52,0.09,0.06
3.00,D3,19.50,4.00,static,76,0.65,0.10,0.07
3.50,D3,19.50,4.00,static,75,0.51,0.09,0.08
4.00,D3,18.50,4.20,ball pressure,78,2.40,2.68,0.18
4.50,D3,18.50,4.20,ball pressure,79,2.21,2.58,0.28
5.00,D3,17.50,4.00,ball pressure,81,1.38,1.06,0.38
5.50,D3,17.50,4.00,ball pressure,83,2.70,1.39,0.49
6.00,D3,14.00,4.50,sliding,83,1.67,1.23,0.60
6.50,D3,14.00,4.50,sliding,83,1.93,0.96,0.71
7.00,D3,14.50,7.00,sliding,86,2.18,0.93,0.83
7.50,D3,14.50,7.00,sliding,86,1.22,1.07,0.92
8.00,D3,15.50,3.50,static,86,0.65,0.08,0.93
8.50,D3,15.50,3.50,static,85,0.69,0.11,0.94
9.00,D3,15.50,3.50,static,86,0.62,0.06,0.95
9.50,D3,15.50,3.50,static,85,0.37,0.13,0.96
10.00,D3,15.50,3.50,static,83,0.44,0.05,0.97
10.50,D3,15.50,3.50,static,82,0.65,0.11,0.98
11.00,D3,15.50,3.50,static,81,0.55,0.10,0.98
11.50,D3,15.50,3.50,static,79,0.50,0.15,1.00
12.00,D3,17.00,2.00,lost man,83,5.05,3.49,1.18
12.50,D3,17.00,2.00,lost man,87,6.12,2.68,1.39
13.00,D3,18.50,2.50,recover,89,3.42,0.82,1.50
13.50,D3,18.50,2.50,recover,88,2.90,2.15,1.61
14.00,D3,19.50,2.50,static,87,0.38,0.05,1.62
14.50,D3,19.50,2.50,static,84,0.52,0.15,1.63
15.00,D3,20.00,2.00,box out,86,0.75,0.28,1.69
15.50,D3,20.00,2.00,box out,86,0.70,0.54,1.74
16.00,D3,20.00,2.00,static,85,0.68,0.12,1.75
16.50,D3,20.00,2.00,static,84,0.37,0.07,1.76
17.00,D3,20.00,2.00,static,83,0.37,0.14,1.77
17.50,D3,20.00,2.00,static,82,0.34,0.14,1.78
0.00,D4,22.50,5.00,static,89,0.69,0.05,0.01
0.50,D4,22.50,5.00,static,87,0.70,0.05,0.02
1.00,D4,22.50,5.00,static,86,0.38,0.07,0.03
1.50,D4,22.50,5.00,static,84,0.53,0.06,0.04
2.00,D4,22.50,5.00,static,82,0.66,0.06,0.05
2.50,D4,22.50,5.00,static,78,0.47,0.13,0.06
3.00,D4,22.00,6.00,drop coverage,78,1.25,0.64,0.10
3.50,D4,22.00,6.00,drop coverage,79,1.45,0.33,0.16
4.00,D4,22.00,6.00,drop coverage,81,0.97,0.28,0.20
4.50,D4,22.00,6.00,drop coverage,82,1.49,0.59,0.25
5.00,D4,22.00,6.00,drop coverage,84,1.09,0.44,0.29
5.50,D4,22.00,6.00,drop coverage,85,0.87,0.66,0.33
6.00,D4,18.00,7.00,static,82,0.33,0.10,0.35
6.50,D4,18.00,7.00,static,79,0.68,0.10,0.36
7.00,D4,18.50,6.50,drop coverage,80,1.34,0.64,0.40
7.50,D4,18.50,6.50,drop coverage,79,1.37,0.73,0.44
8.00,D4,19.50,5.50,drop coverage,81,1.41,0.68,0.50
8.50,D4,19.50,5.50,drop coverage,81,0.94,0.41,0.55
9.00,D4,20.00,5.00,drop coverage,83,1.25,0.35,0.61
9.50,D4,20.00,5.00,drop coverage,84,1.06,0.49,0.66
10.00,D4,20.50,4.50,contest,85,1.41,0.59,0.74
10.50,D4,20.50,4.50,contest,86,2.06,0.52,0.85
11.00,D4,19.50,5.50,slide,87,2.82,1.76,0.94
11.50,D4,19.50,5.50,slide,88,1.00,1.32,1.05
12.00,D4,23.00,7.00,switch,91,3.70,1.45,1.18
12.50,D4,23.00,7.00,switch,93,2.89,2.18,1.32
13.00,D4,23.00,7.50,ball pressure,97,1.62,1.74,1.45
13.50,D4,23.00,7.50,ball pressure,99,3.69,2.20,1.58
14.00,D4,23.00,7.50,static,99,0.73,0.14,1.59
14.50,D4,23.00,7.50,static,98,0.32,0.06,1.60
15.00,D4,22.00,7.00,box out,97,0.49,0.36,1.65
15.50,D4,22.00,7.00,box out,98,0.72,0.29,1.70
16.00,D4,22.00,7.00,static,98,0.29,0.13,1.71
16.50,D4,22.00,7.00,static,96,0.74,0.07,1.72
17.00,D4,22.00,7.00,static,96,0.27,0.12,1.73
17.50,D4,22.00,7.00,static,93,0.70,0.11,1.74
0.00,D5,22.50,10.00,static,94,0.40,0.14,0.01
0.50,D5,22.50,10.00,static,92,0.64,0.11,0.02
1.00,D5,22.50,10.00,static,92,0.53,0.11,0.03
1.50,D5,22.50,10.00,static,90,0.27,0.07,0.04
2.00,D5,22.50,10.00,static,89,0.55,0.12,0.05
2.50,D5,22.50,10.00,static,88,0.41,0.10,0.06
3.00,D5,22.50,10.00,static,88,0.47,0.05,0.07
3.50,D5,22.50,10.00,static,85,0.58,0.08,0.08
4.00,D5,22.50,10.00,static,84,0.29,0.09,0.09
4.50,D5,22.50,10.00,static,82,0.35,0.13,0.10
5.00,D5,22.50,10.00,static,82,0.46,0.13,0.11
5.50,D5,22.50,10.00,static,81,0.63,0.10,0.12
6.00,D5,22.50,9.50,static,80,0.54,0.05,0.13
6.50,D5,22.50,9.50,static,78,0.55,0.13,0.14
7.00,D5,22.00,8.50,static,79,0.39,0.09,0.15
7.50,D5,22.00,8.50,static,77,0.67,0.07,0.16
8.00,D5,21.00,7.00,help defense,80,4.41,2.27,0.30
8.50,D5,21.00,7.00,help defense,82,3.65,1.14,0.45
9.00,D5,20.50,5.00,help defense,84,3.62,2.19,0.60
9.50,D5,20.50,5.00,help defense,86,2.38,2.30,0.74
10.00,D5,20.50,4.00,contest,88,2.72,0.51,0.85
10.50,D5,20.50,4.00,contest,89,1.79,0.74,0.94
11.00,D5,19.50,5.00,contest,93,1.88,0.83,1.03
11.50,D5,19.50,5.00,contest,94,1.29,0.95,1.14
12.00,D5,22.50,4.00,recover,98,2.63,1.29,1.23
12.50,D5,22.50,4.00,recover,99,3.00,1.55,1.34
13.00,D5,22.50,3.50,static,98,0.47,0.14,1.35
13.50,D5,22.50,3.50,static,97,0.27,0.15,1.36
14.00,D5,22.00,2.50,box out,97,0.28,0.57,1.41
14.50,D5,22.00,2.50,box out,96,0.29,0.30,1.46
15.00,D5,23.00,2.00,box out,97,0.45,0.49,1.51
15.50,D5,23.00,2.00,box out,96,0.41,0.74,1.56
16.00,D5,23.00,1.50,defensive rebound,99,3.07,2.53,1.77
16.50,D5,23.00,1.50,defensive rebound,101,1.90,1.93,2.00
17.00,D5,23.00,1.50,static,101,0.33,0.07,2.01
17.50,D5,23.00,1.50,static,98,0.37,0.15,2.02
