time,player,x,y,action,heart_rate,velocity,acceleration,player_load,zone,dist_to_basket,role,action_type
2.00,A2,20.00,11.00,static,80,0.60,0.14,0.05,right_wing,8.73,wing,low_intensity
2.50,A2,20.00,11.00,static,78,0.61,0.13,0.06,right_wing,8.73,wing,low_intensity
3.00,A2,22.00,13.00,cut,80,7.92,2.24,0.26,right_corner,8.14,wing,high_intensity
3.50,A2,22.00,13.00,cut,85,6.47,3.09,0.44,right_corner,8.14,wing,high_intensity
4.00,A2,25.00,14.00,cut,89,6.58,1.82,0.61,right_corner,7.16,wing,high_intensity
4.50,A2,25.00,14.00,cut,93,5.59,1.90,0.85,right_corner,7.16,wing,high_intensity
5.00,A2,28.00,15.00,static,94,0.53,0.14,0.86,right_corner,7.50,wing,low_intensity
5.50,A2,28.00,15.00,static,91,0.60,0.13,0.87,right_corner,7.50,wing,low_intensity
6.00,A2,28.00,15.00,static,90,0.69,0.14,0.88,right_corner,7.50,wing,low_intensity
6.50,A2,28.00,15.00,static,89,0.58,0.11,0.89,right_corner,7.50,wing,low_intensity
7.00,A2,26.00,13.00,relocate,92,4.42,0.39,0.94,right_corner,5.85,wing,medium_intensity
7.50,A2,26.00,13.00,relocate,93,2.85,0.75,0.98,right_corner,5.85,wing,medium_intensity
8.00,A2,26.00,13.00,static,91,0.50,0.07,0.99,right_corner,5.85,wing,low_intensity
8.50,A2,26.00,13.00,static,89,0.61,0.08,1.00,right_corner,5.85,wing,low_intensity
9.00,A2,26.00,13.00,static,88,0.57,0.08,1.01,right_corner,5.85,wing,low_intensity
9.50,A2,26.00,13.00,static,88,0.49,0.14,1.02,right_corner,5.85,wing,low_intensity
10.00,A2,26.00,13.00,static,87,0.57,0.12,1.03,right_corner,5.85,wing,low_intensity
10.50,A2,26.00,13.00,static,84,0.50,0.11,1.04,right_corner,5.85,wing,low_intensity
11.00,A2,26.00,13.00,static,82,0.75,0.10,1.05,right_corner,5.85,wing,low_intensity
11.50,A2,26.00,13.00,static,81,0.62,0.15,1.06,right_corner,5.85,wing,low_intensity
12.00,A2,26.00,13.00,static,80,0.54,0.15,1.07,right_corner,5.85,wing,low_intensity
12.50,A2,26.00,13.00,static,78,0.35,0.08,1.08,right_corner,5.85,wing,low_intensity
13.00,A2,28.00,15.00,static,76,0.45,0.13,1.09,right_corner,7.50,wing,low_intensity
13.50,A2,28.00,15.00,static,73,0.35,0.12,1.10,right_corner,7.50,wing,low_intensity
14.00,A2,28.00,15.00,catch,73,0.40,0.16,1.12,right_corner,7.50,wing,special_action
14.50,A2,28.00,15.00,catch,73,0.60,0.21,1.14,right_corner,7.50,wing,special_action
15.00,A2,28.00,15.00,shot,75,0.00,2.22,1.23,right_corner,7.50,wing,special_action
15.50,A2,28.00,15.00,shot,76,0.00,1.39,1.31,right_corner,7.50,wing,special_action
16.00,A2,28.00,15.00,static,75,0.28,0.14,1.32,right_corner,7.50,wing,low_intensity
16.50,A2,28.00,15.00,static,73,0.47,0.12,1.33,right_corner,7.50,wing,low_intensity
17.00,A2,28.00,15.00,static,71,0.74,0.13,1.34,right_corner,7.50,wing,low_intensity
17.50,A2,28.00,15.00,static,69,0.27,0.08,1.35,right_corner,7.50,wing,low_intensity
0.00,A3,20.00,4.00,static,93,0.66,0.08,0.01,left_wing,8.73,wing,low_intensity
0.50,A3,20.00,4.00,static,91,0.67,0.07,0.02,left_wing,8.73,wing,low_intensity
1.00,A3,20.00,4.00,static,91,0.32,0.06,0.03,left_wing,8.73,wing,low_intensity
1.50,A3,20.00,4.00,static,89,0.27,0.09,0.04,left_wing,8.73,wing,low_intensity
2.00,A3,20.00,4.00,static,89,0.38,0.07,0.05,left_wing,8.73,wing,low_intensity
2.50,A3,20.00,4.00,static,87,0.59,0.06,0.06,left_wing,8.73,wing,low_intensity
3.00,A3,20.00,4.00,catch,88,0.37,0.12,0.08,left_wing,8.73,wing,special_action
3.50,A3,20.00,4.00,catch,89,0.57,0.20,0.10,left_wing,8.73,wing,special_action
4.00,A3,19.00,4.00,dribble,92,4.31,0.55,0.20,left_wing,9.66,wing,medium_intensity
4.50,A3,19.00,4.00,dribble,93,2.17,0.84,0.29,left_wing,9.66,wing,medium_intensity
5.00,A3,18.00,4.00,static,91,0.41,0.15,0.30,left_wing,10.59,wing,low_intensity
5.50,A3,18.00,4.00,static,87,0.63,0.13,0.31,left_wing,10.59,wing,low_intensity
6.00,A3,15.00,4.00,pass,89,3.45,0.82,0.42,left_wing,13.46,wing,special_action
6.50,A3,15.00,4.00,pass,92,2.28,0.77,0.54,left_wing,13.46,wing,special_action
7.00,A3,15.00,7.00,relocate,94,3.12,0.59,0.59,left_wing,13.01,wing,medium_intensity
7.50,A3,15.00,7.00,relocate,96,4.33,0.68,0.65,left_wing,13.01,wing,medium_intensity
8.00,A3,15.00,3.00,static,96,0.59,0.11,0.66,left_wing,13.76,wing,low_intensity
8.50,A3,15.00,3.00,static,95,0.66,0.11,0.67,left_wing,13.76,wing,low_intensity
9.00,A3,15.00,3.00,static,94,0.35,0.08,0.68,left_wing,13.76,wing,low_intensity
9.50,A3,15.00,3.00,static,92,0.27,0.11,0.68,left_wing,13.76,wing,low_intensity
10.00,A3,15.00,3.00,static,91,0.44,0.12,0.69,left_wing,13.76,wing,low_intensity
10.50,A3,15.00,3.00,static,89,0.50,0.12,0.70,left_wing,13.76,wing,low_intensity
11.00,A3,15.00,3.00,static,89,0.27,0.09,0.72,left_wing,13.76,wing,low_intensity
11.50,A3,15.00,3.00,static,87,0.46,0.11,0.73,left_wing,13.76,wing,low_intensity
12.00,A3,18.00,1.00,backdoor cut,92,3.45,1.88,0.93,other_frontcourt,11.93,wing,high_intensity
12.50,A3,18.00,1.00,backdoor cut,96,5.84,1.85,1.15,other_frontcourt,11.93,wing,high_intensity
13.00,A3,19.00,2.00,static,96,0.37,0.09,1.16,other_frontcourt,10.55,wing,low_intensity
13.50,A3,19.00,2.00,static,94,0.44,0.08,1.16,other_frontcourt,10.55,wing,low_intensity
14.00,A3,20.00,2.00,static,92,0.73,0.13,1.17,other_frontcourt,9.71,wing,low_intensity
14.50,A3,20.00,2.00,static,91,0.59,0.10,1.18,other_frontcourt,9.71,wing,low_intensity
15.00,A3,20.00,2.00,static,89,0.30,0.11,1.19,other_frontcourt,9.71,wing,low_intensity
15.50,A3,20.00,2.00,static,86,0.72,0.13,1.20,other_frontcourt,9.71,wing,low_intensity
16.00,A3,20.00,2.00,static,86,0.74,0.15,1.21,other_frontcourt,9.71,wing,low_intensity
16.50,A3,20.00,2.00,static,85,0.52,0.12,1.22,other_frontcourt,9.71,wing,low_intensity
17.00,A3,20.00,2.00,static,85,0.67,0.14,1.23,other_frontcourt,9.71,wing,low_intensity
17.50,A3,20.00,2.00,static,83,0.36,0.09,1.25,other_frontcourt,9.71,wing,low_intensity
0.00,A4,23.00,5.00,static,89,0.51,0.07,0.01,left_corner,5.59,big,low_intensity
0.50,A4,23.00,5.00,static,89,0.69,0.07,0.02,left_corner,5.59,big,low_intensity
1.00,A4,23.00,5.00,static,88,0.43,0.12,0.03,left_corner,5.59,big,low_intensity
1.50,A4,23.00,5.00,static,86,0.60,0.07,0.04,left_corner,5.59,big,low_intensity
2.00,A4,23.00,5.00,static,84,0.38,0.09,0.05,left_corner,5.59,big,low_intensity
2.50,A4,23.00,5.00,static,83,0.63,0.13,0.06,left_corner,5.59,big,low_intensity
3.00,A4,21.00,6.50,flare screen,85,0.59,0.27,0.09,top_key,7.07,big,special_action
3.50,A4,21.00,6.50,flare screen,84,0.82,0.28,0.13,top_key,7.07,big,special_action
4.00,A4,21.00,6.50,flare screen,86,0.84,0.25,0.15,top_key,7.07,big,special_action
4.50,A4,21.00,6.50,flare screen,88,1.14,0.23,0.18,top_key,7.07,big,special_action
5.00,A4,21.00,6.50,static,85,0.33,0.07,0.19,top_key,7.07,big,low_intensity
5.50,A4,21.00,6.50,static,85,0.60,0.09,0.20,top_key,7.07,big,low_intensity
6.00,A4,19.00,7.50,move to screen,88,3.65,0.56,0.28,top_key,9.00,big,special_action
6.50,A4,19.00,7.50,move to screen,88,2.09,0.67,0.36,top_key,9.00,big,special_action
7.00,A4,18.00,7.50,on-ball screen,90,0.73,0.38,0.41,top_key,10.00,big,special_action
7.50,A4,18.00,7.50,on-ball screen,90,0.95,0.27,0.46,top_key,10.00,big,special_action
8.00,A4,20.00,6.00,roll,94,5.51,2.31,0.67,top_key,8.14,big,high_intensity
8.50,A4,20.00,6.00,roll,96,7.20,2.75,0.93,top_key,8.14,big,high_intensity
9.00,A4,21.50,4.00,roll,101,2.91,4.13,1.18,left_wing,7.38,big,high_intensity
9.50,A4,21.50,4.00,roll,103,4.56,3.83,1.43,left_wing,7.38,big,high_intensity
10.00,A4,21.50,4.00,catch,105,0.44,0.25,1.45,left_wing,7.38,big,special_action
10.50,A4,21.50,4.00,catch,106,0.53,0.11,1.47,left_wing,7.38,big,special_action
11.00,A4,19.00,6.00,pop,107,1.03,0.58,1.57,top_key,9.12,big,special_action
11.50,A4,19.00,6.00,pop,108,2.50,1.41,1.68,top_key,9.12,big,special_action
12.00,A4,23.00,7.50,pop screen,110,1.01,0.26,1.70,paint,5.00,big,special_action
12.50,A4,23.00,7.50,pop screen,109,0.60,0.23,1.73,paint,5.00,big,special_action
13.00,A4,23.00,7.50,pass,112,3.77,0.82,1.82,paint,5.00,big,special_action
13.50,A4,23.00,7.50,pass,111,2.99,1.46,1.94,paint,5.00,big,special_action
14.00,A4,23.00,7.50,static,110,0.66,0.15,1.94,paint,5.00,big,low_intensity
14.50,A4,23.00,7.50,static,109,0.54,0.10,1.95,paint,5.00,big,low_intensity
15.00,A4,23.00,7.50,static,108,0.57,0.13,1.97,paint,5.00,big,low_intensity
15.50,A4,23.00,7.50,static,107,0.74,0.11,1.98,paint,5.00,big,low_intensity
16.00,A4,23.00,7.50,static,106,0.30,0.12,1.99,paint,5.00,big,low_intensity
16.50,A4,23.00,7.50,static,104,0.71,0.08,2.00,paint,5.00,big,low_intensity
17.00,A4,23.00,7.50,static,103,0.65,0.10,2.01,paint,5.00,big,low_intensity
17.50,A4,23.00,7.50,static,102,0.28,0.05,2.02,paint,5.00,big,low_intensity
0.00,A5,23.00,10.00,static,87,0.35,0.11,0.01,right_corner,5.59,big,low_intensity
0.50,A5,23.00,10.00,static,85,0.48,0.11,0.02,right_corner,5.59,big,low_intensity
1.00,A5,23.00,10.00,static,85,0.34,0.12,0.03,right_corner,5.59,big,low_intensity
1.50,A5,23.00,10.00,static,84,0.51,0.15,0.04,right_corner,5.59,big,low_intensity
2.00,A5,23.00,10.00,static,82,0.66,0.08,0.05,right_corner,5.59,big,low_intensity
2.50,A5,23.00,10.00,static,79,0.52,0.10,0.06,right_corner,5.59,big,low_intensity
3.00,A5,23.00,10.00,static,79,0.31,0.08,0.07,right_corner,5.59,big,low_intensity
3.50,A5,23.00,10.00,static,76,0.49,0.12,0.08,right_corner,5.59,big,low_intensity
4.00,A5,23.00,10.00,static,74,0.44,0.05,0.09,right_corner,5.59,big,low_intensity
4.50,A5,23.00,10.00,static,71,0.55,0.15,0.10,right_corner,5.59,big,low_intensity
5.00,A5,23.00,10.00,static,72,0.37,0.13,0.11,right_corner,5.59,big,low_intensity
5.50,A5,23.00,10.00,static,71,0.28,0.06,0.12,right_corner,5.59,big,low_intensity
6.00,A5,23.00,9.00,static,70,0.67,0.12,0.13,paint,5.22,big,low_intensity
6.50,A5,23.00,9.00,static,69,0.43,0.09,0.13,paint,5.22,big,low_intensity
7.00,A5,23.00,8.00,static,69,0.34,0.11,0.15,paint,5.02,big,low_intensity
7.50,A5,23.00,8.00,static,66,0.52,0.07,0.15,paint,5.02,big,low_intensity
8.00,A5,23.00,7.00,static,65,0.43,0.11,0.16,paint,5.02,big,low_intensity
8.50,A5,23.00,7.00,static,64,0.62,0.11,0.17,paint,5.02,big,low_intensity
9.00,A5,23.00,6.00,static,63,0.44,0.08,0.19,paint,5.22,big,low_intensity
9.50,A5,23.00,6.00,static,62,0.37,0.10,0.20,paint,5.22,big,low_intensity
10.00,A5,23.00,5.00,static,62,0.25,0.07,0.21,left_corner,5.59,big,low_intensity
10.50,A5,23.00,5.00,static,60,0.68,0.06,0.22,left_corner,5.59,big,low_intensity
11.00,A5,23.00,4.00,rebound position,60,1.34,0.28,0.26,left_corner,6.10,big,special_action
11.50,A5,23.00,4.00,rebound position,61,1.50,0.70,0.31,left_corner,6.10,big,special_action
12.00,A5,23.00,3.50,static,61,0.25,0.15,0.32,left_corner,6.40,big,low_intensity
12.50,A5,23.00,3.50,static,60,0.66,0.12,0.33,left_corner,6.40,big,low_intensity
13.00,A5,23.00,3.00,static,59,0.67,0.07,0.34,left_corner,6.73,big,low_intensity
13.50,A5,23.00,3.00,static,58,0.35,0.12,0.35,left_corner,6.73,big,low_intensity
14.00,A5,23.00,2.50,static,58,0.63,0.06,0.36,left_corner,7.07,big,low_intensity
14.50,A5,23.00,2.50,static,58,0.41,0.11,0.37,left_corner,7.07,big,low_intensity
15.00,A5,24.00,2.00,offensive rebound,61,3.15,3.15,0.55,left_corner,6.80,big,special_action
15.50,A5,24.00,2.00,offensive rebound,65,1.76,1.92,0.71,left_corner,6.80,big,special_action
16.00,A5,24.00,1.50,fight rebound,68,2.92,3.32,0.93,left_corner,7.21,big,special_action
16.50,A5,24.00,1.50,fight rebound,70,4.05,3.74,1.12,left_corner,7.21,big,special_action
17.00,A5,24.00,1.50,static,71,0.75,0.07,1.13,left_corner,7.21,big,low_intensity
17.50,A5,24.00,1.50,static,70,0.61,0.05,1.14,left_corner,7.21,big,low_intensity
0.00,D1,20.00,7.50,ball pressure,94,3.13,2.34,0.14,top_key,8.00,guard,special_action
0.50,D1,20.00,7.50,ball pressure,96,1.84,2.04,0.28,top_key,8.00,guard,special_action
1.00,D1,20.00,7.50,ball pressure,98,2.72,2.13,0.39,top_key,8.00,guard,special_action
1.50,D1,20.00,7.50,ball pressure,101,3.50,2.02,0.51,top_key,8.00,guard,special_action
2.00,D1,20.00,7.50,ball pressure,103,2.69,1.54,0.63,top_key,8.00,guard,special_action
2.50,D1,20.00,7.50,ball pressure,105,1.42,1.31,0.75,top_key,8.00,guard,special_action
3.00,D1,19.50,7.00,ball pressure,108,2.08,2.21,0.88,top_key,8.51,guard,special_action
3.50,D1,19.50,7.00,ball pressure,109,3.45,1.79,1.01,top_key,8.51,guard,special_action
4.00,D1,18.00,7.00,sliding,111,3.00,1.50,1.12,top_key,10.01,guard,medium_intensity
4.50,D1,18.00,7.00,sliding,113,1.29,0.85,1.23,top_key,10.01,guard,medium_intensity
5.00,D1,16.50,7.00,sliding,115,2.51,0.72,1.33,left_wing,11.51,guard,medium_intensity
5.50,D1,16.50,7.00,sliding,116,1.91,1.32,1.43,left_wing,11.51,guard,medium_intensity
6.00,D1,17.00,7.50,ball pressure,119,2.47,1.64,1.56,mid_range,11.00,guard,special_action
6.50,D1,17.00,7.50,ball pressure,119,2.75,1.92,1.69,mid_range,11.00,guard,special_action
7.00,D1,17.50,7.50,over screen,122,5.31,3.65,1.83,mid_range,10.50,guard,special_action
7.50,D1,17.50,7.50,over screen,123,3.69,1.97,1.99,mid_range,10.50,guard,special_action
8.00,D1,19.00,8.50,chase,129,4.15,2.10,2.26,top_key,9.06,guard,medium_intensity
8.50,D1,19.00,8.50,chase,134,7.10,2.11,2.61,top_key,9.06,guard,medium_intensity
9.00,D1,21.00,9.00,chase,140,3.40,4.03,2.95,top_key,7.16,guard,medium_intensity
9.50,D1,21.00,9.00,chase,143,3.70,2.02,3.20,top_key,7.16,guard,medium_intensity
10.00,D1,22.00,8.50,recover,146,4.94,0.93,3.29,paint,6.08,guard,medium_intensity
10.50,D1,22.00,8.50,recover,145,2.40,2.01,3.38,paint,6.08,guard,medium_intensity
11.00,D1,21.00,7.00,help defense,148,2.91,2.22,3.52,top_key,7.02,guard,special_action
11.50,D1,21.00,7.00,help defense,150,2.82,2.58,3.68,top_key,7.02,guard,special_action
12.00,D1,20.00,6.50,help defense,152,3.66,2.73,3.85,top_key,8.06,guard,special_action
12.50,D1,20.00,6.50,help defense,153,3.92,2.84,4.01,top_key,8.06,guard,special_action
13.00,D1,19.00,6.50,static,151,0.71,0.07,4.02,top_key,9.06,guard,low_intensity
13.50,D1,19.00,6.50,static,147,0.27,0.08,4.03,top_key,9.06,guard,low_intensity
14.00,D1,18.00,7.00,static,146,0.36,0.07,4.04,top_key,10.01,guard,low_intensity
14.50,D1,18.00,7.00,static,145,0.48,0.11,4.05,top_key,10.01,guard,low_intensity
15.00,D1,20.00,5.00,box out,146,0.34,0.40,4.10,left_wing,8.38,guard,special_action
15.50,D1,20.00,5.00,box out,145,0.46,0.65,4.15,left_wing,8.38,guard,special_action
16.00,D1,20.00,5.00,static,144,0.56,0.09,4.16,left_wing,8.38,guard,low_intensity
16.50,D1,20.00,5.00,static,142,0.40,0.12,4.17,left_wing,8.38,guard,low_intensity
17.00,D1,20.00,5.00,static,141,0.49,0.10,4.18,left_wing,8.38,guard,low_intensity
17.50,D1,20.00,5.00,static,137,0.42,0.06,4.19,left_wing,8.38,guard,low_intensity
0.00,D2,19.50,11.00,static,92,0.70,0.10,0.01,right_wing,9.19,wing,low_intensity
0.50,D2,19.50,11.00,static,91,0.67,0.14,0.02,right_wing,9.19,wing,low_intensity
1.00,D2,19.50,11.00,static,90,0.38,0.07,0.03,right_wing,9.19,wing,low_intensity
1.50,D2,19.50,11.00,static,89,0.42,0.11,0.04,right_wing,9.19,wing,low_intensity
2.00,D2,19.50,11.00,static,88,0.61,0.13,0.05,right_wing,9.19,wing,low_intensity
2.50,D2,19.50,11.00,static,86,0.65,0.15,0.07,right_wing,9.19,wing,low_intensity
3.00,D2,21.00,12.00,sliding,87,1.81,0.99,0.15,right_wing,8.32,wing,medium_intensity
3.50,D2,21.00,12.00,sliding,89,2.47,1.62,0.23,right_wing,8.32,wing,medium_intensity
4.00,D2,24.00,13.50,sliding,92,2.29,1.44,0.35,right_corner,7.21,wing,medium_intensity
4.50,D2,24.00,13.50,sliding,93,1.67,1.59,0.45,right_corner,7.21,wing,medium_intensity
5.00,D2,27.00,14.50,sliding,94,2.66,1.01,0.56,right_corner,7.07,wing,medium_intensity
5.50,D2,27.00,14.50,sliding,95,2.72,0.86,0.68,right_corner,7.07,wing,medium_intensity
6.00,D2,27.00,14.50,static,95,0.31,0.11,0.69,right_corner,7.07,wing,low_intensity
6.50,D2,27.00,14.50,static,92,0.34,0.10,0.70,right_corner,7.07,wing,low_intensity
7.00,D2,25.00,13.00,sliding,95,2.40,1.08,0.79,right_corner,6.26,wing,medium_intensity
7.50,D2,25.00,13.00,sliding,97,1.84,0.76,0.90,right_corner,6.26,wing,medium_intensity
8.00,D2,26.00,12.50,static,96,0.59,0.13,0.91,right_corner,5.39,wing,low_intensity
8.50,D2,26.00,12.50,static,95,0.50,0.06,0.92,right_corner,5.39,wing,low_intensity
9.00,D2,26.00,12.50,static,94,0.61,0.06,0.93,right_corner,5.39,wing,low_intensity
9.50,D2,26.00,12.50,static,92,0.38,0.12,0.94,right_corner,5.39,wing,low_intensity
10.00,D2,26.00,12.50,static,91,0.50,0.11,0.95,right_corner,5.39,wing,low_intensity
10.50,D2,26.00,12.50,static,89,0.64,0.09,0.96,right_corner,5.39,wing,low_intensity
11.00,D2,26.00,12.50,static,89,0.34,0.06,0.97,right_corner,5.39,wing,low_intensity
11.50,D2,26.00,12.50,static,86,0.67,0.09,0.98,right_corner,5.39,wing,low_intensity
12.00,D2,26.00,12.50,static,86,0.56,0.14,0.99,right_corner,5.39,wing,low_intensity
12.50,D2,26.00,12.50,static,85,0.32,0.10,1.00,right_corner,5.39,wing,low_intensity
13.00,D2,27.00,14.00,sliding,87,1.32,1.61,1.12,right_corner,6.58,wing,medium_intensity
13.50,D2,27.00,14.00,sliding,90,1.31,1.35,1.21,right_corner,6.58,wing,medium_intensity
14.00,D2,28.00,14.50,contest,91,1.70,0.91,1.32,right_corner,7.00,wing,special_action
14.50,D2,28.00,14.50,contest,93,1.92,0.58,1.41,right_corner,7.00,wing,special_action
15.00,D2,28.00,15.00,contest,93,2.94,0.51,1.49,right_corner,7.50,wing,special_action
15.50,D2,28.00,15.00,contest,94,2.61,1.46,1.60,right_corner,7.50,wing,special_action
16.00,D2,28.00,15.00,static,93,0.51,0.06,1.61,right_corner,7.50,wing,low_intensity
16.50,D2,28.00,15.00,static,92,0.57,0.13,1.62,right_corner,7.50,wing,low_intensity
17.00,D2,28.00,15.00,static,91,0.74,0.14,1.63,right_corner,7.50,wing,low_intensity
17.50,D2,28.00,15.00,static,90,0.28,0.12,1.64,right_corner,7.50,wing,low_intensity
0.00,D3,19.50,4.00,static,86,0.75,0.11,0.01,left_wing,9.19,wing,low_intensity
0.50,D3,19.50,4.00,static,83,0.31,0.12,0.02,left_wing,9.19,wing,low_intensity
1.00,D3,19.50,4.00,static,81,0.46,0.13,0.03,left_wing,9.19,wing,low_intensity
1.50,D3,19.50,4.00,static,78,0.48,0.10,0.04,left_wing,9.19,wing,low_intensity
2.00,D3,19.50,4.00,static,78,0.43,0.11,0.05,left_wing,9.19,wing,low_intensity
2.50,D3,19.50,4.00,static,77,0.52,0.09,0.06,left_wing,9.19,wing,low_intensity
3.00,D3,19.50,4.00,static,76,0.65,0.10,0.07,left_wing,9.19,wing,low_intensity
3.50,D3,19.50,4.00,static,75,0.51,0.09,0.08,left_wing,9.19,wing,low_intensity
4.00,D3,18.50,4.20,ball pressure,78,2.40,2.68,0.18,left_wing,10.06,wing,special_action
4.50,D3,18.50,4.20,ball pressure,79,2.21,2.58,0.28,left_wing,10.06,wing,special_action
5.00,D3,17.50,4.00,ball pressure,81,1.38,1.06,0.38,left_wing,11.07,wing,special_action
5.50,D3,17.50,4.00,ball pressure,83,2.70,1.39,0.49,left_wing,11.07,wing,special_action
6.00,D3,14.00,4.50,sliding,83,1.67,1.23,0.60,left_wing,14.32,wing,medium_intensity
6.50,D3,14.00,4.50,sliding,83,1.93,0.96,0.71,left_wing,14.32,wing,medium_intensity
7.00,D3,14.50,7.00,sliding,86,2.18,0.93,0.83,left_wing,13.51,wing,medium_intensity
7.50,D3,14.50,7.00,sliding,86,1.22,1.07,0.92,left_wing,13.51,wing,medium_intensity
8.00,D3,15.50,3.50,static,86,0.65,0.08,0.93,left_wing,13.12,wing,low_intensity
8.50,D3,15.50,3.50,static,85,0.69,0.11,0.94,left_wing,13.12,wing,low_intensity
9.00,D3,15.50,3.50,static,86,0.62,0.06,0.95,left_wing,13.12,wing,low_intensity
9.50,D3,15.50,3.50,static,85,0.37,0.13,0.96,left_wing,13.12,wing,low_intensity
10.00,D3,15.50,3.50,static,83,0.44,0.05,0.97,left_wing,13.12,wing,low_intensity
10.50,D3,15.50,3.50,static,82,0.65,0.11,0.98,left_wing,13.12,wing,low_intensity
11.00,D3,15.50,3.50,static,81,0.55,0.10,0.98,left_wing,13.12,wing,low_intensity
11.50,D3,15.50,3.50,static,79,0.50,0.15,1.00,left_wing,13.12,wing,low_intensity
12.00,D3,17.00,2.00,lost man,83,5.05,3.49,1.18,other_frontcourt,12.30,wing,special_action
12.50,D3,17.00,2.00,lost man,87,6.12,2.68,1.39,other_frontcourt,12.30,wing,special_action
13.00,D3,18.50,2.50,recover,89,3.42,0.82,1.50,other_frontcourt,10.74,wing,medium_intensity
13.50,D3,18.50,2.50,recover,88,2.90,2.15,1.61,other_frontcourt,10.74,wing,medium_intensity
14.00,D3,19.50,2.50,static,87,0.38,0.05,1.62,other_frontcourt,9.86,wing,low_intensity
14.50,D3,19.50,2.50,static,84,0.52,0.15,1.63,other_frontcourt,9.86,wing,low_intensity
15.00,D3,20.00,2.00,box out,86,0.75,0.28,1.69,other_frontcourt,9.71,wing,special_action
